4375	I don't believe in any God. But I'm not intelligent enough to say that there isn't one. More to the point, I don't believe in any religion and anything they preach: they are man-made to control man and to profit from man. That is all.	Acceptable speech	Acceptable	No target	lgbt
4376	Hahahahahaha i love satire	Acceptable speech	Acceptable	No target	lgbt
4377	Brilliant lol	Acceptable speech	Acceptable	No target	lgbt
4378	HAPPY PRIDE LETS GOOOOO	Acceptable speech	Acceptable	No target	lgbt
4379	Lizzy Bella Wright the gays clown is very weak	Acceptable speech	Acceptable	Topic	lgbt
4380	Who are the people behind the fence why are they not walking!	Acceptable speech	Acceptable	No target	lgbt
4381	Then turn the other cheek it is not your place to judge who made you god	Acceptable speech	Acceptable	No target	lgbt
4382	Happy pride	Acceptable speech	Acceptable	No target	lgbt
4383	Hopefully your local police will arrest you for hate speech. What a bigot you are.	Other offensive	Offensive	Commenter	lgbt
4384	Why?	Acceptable speech	Acceptable	No target	lgbt
4385	Why is there so much hate!!!	Acceptable speech	Acceptable	No target	lgbt
4386	LOVE IS LOVE 🌈	Acceptable speech	Acceptable	No target	lgbt
4387	If I thought you would have an intelligent debate, i would contribute, but that is obviously not possible.	Acceptable speech	Acceptable	No target	lgbt
4388	Okay so you might be fishing for bites which you have clearly got 🎣🎣 👏let's hear it for the uneducated keyboard warrior ladies and gentlemen	Other offensive	Offensive	Commenter	lgbt
4389	hello what is Pride please x	Acceptable speech	Acceptable	No target	lgbt
4390	Really? prove it to me.	Acceptable speech	Acceptable	No target	lgbt
4391	<3	Acceptable speech	Acceptable	No target	lgbt
4392	http://www.theguardian.com/commentisfree/2010/apr/25/middle-east-child-abuse-pederasty	Acceptable speech	Acceptable	No target	lgbt
4393	Jesus Christ have mercy! What the hell?!	Acceptable speech	Acceptable	No target	lgbt
4394	https://youtu.be/E7xuFHY41as	Acceptable speech	Acceptable	No target	lgbt
4395	Lol, touché...witty answer. I'm striving to attain the same level of ridicule the British top brass has accomplished. How about pink uniforms too instead of ugly male chauvinist camo?	Acceptable speech	Acceptable	No target	lgbt
4396	Trump removed the protection guidelines, so sorry, it's entirely on the Orange Shitstain. And you're mistaken, I've never been particularly worried about where anyone pees, that seems to be the domain of idiotic, sexually obsessed wingnuts. I do, however want everyone, including transgender individuals, to have safe places to go when the need arises.	Other offensive	Offensive	Other	lgbt
4397	"good looking ""Men"", too bad they are a bunch of Queers."	Background offensive	Offensive	Topic	lgbt
4398	You had your chance Caitlin Jenner. It was common knowledge how this administration feels about the LGBT community. Look at VP Pences feelings on gay conversion therapy. You're ok with other rights being taken away until it effects you personally? Typical Republican.	Other offensive	Offensive	Other	lgbt
4399	Two men pretending one man is a woman. Two women pretending one woman is a man. Wrong. Insane. Perverse. Sin. Stupid. Sick. Lying UN NWO satan destroying the country resides for now but not for long. http://www.rightwingtribune.com/2015/06/27/confirmed-barack-hussein-obama-is-gay/	Background offensive	Offensive	Topic	lgbt
4400	No pun intended?	Acceptable speech	Acceptable	No target	lgbt
4401	Mental illness on parade	Background offensive	Offensive	Topic	lgbt
4402	For all those stating why isnt there a day forbstraight people.I am straight but thought it pretty obvious really as straight people dont get persecuted the way gay and bi people do.Theyre saying theyre proud to be themselves and not pretending to be anyone else,that takes guts.Were you ever threatened to be thrown off a roof for your sexuality?I think not.Maybe you should think before you show your ignorance and wheres the morals of the ones who comment with venom?Get a life	Acceptable speech	Acceptable	No target	lgbt
4403	Why is it frightening Andrea??	Acceptable speech	Acceptable	No target	lgbt
4404	Same as outlawing the freedom to own slaves huh. Darn those pesky freedom fighters, fucking things up for the white hetero male.	Inappropriate	Acceptable	No target	lgbt
4405	what about the dead blown up kids in Syria?	Acceptable speech	Acceptable	No target	lgbt
4406	Except your country	Acceptable speech	Acceptable	No target	lgbt
4407	was that counted by the same people that count water protestors, cause then it was prob 100k	Acceptable speech	Acceptable	No target	lgbt
4408	....you think there aren't folks into BDSM in the military? Lol, not being kinky isn't an entry requirement. Or is it more that you don't know what BDSM is?	Acceptable speech	Acceptable	No target	lgbt
4409	Saudi Arabia would be a option for you then	Acceptable speech	Acceptable	No target	lgbt
4410	You must agree that intelligence is no where equal to wisdom and you lack the later.	Acceptable speech	Acceptable	No target	lgbt
4411	with your kink you'd be an expert on shite then!!!	Other offensive	Offensive	Commenter	lgbt
4412	Z	Acceptable speech	Acceptable	No target	lgbt
4413	oh against guns	Acceptable speech	Acceptable	No target	lgbt
4414	"Lucy, the first sentence of the article: ""Gender dysphoria involves a conflict between a person's physical or assigned gender and the gender with which he/she/they identify."" A search on the same site for 'Transgender' yields the result of 'Gender Dysphoria'."	Acceptable speech	Acceptable	No target	lgbt
4415	TRIGGERED!	Acceptable speech	Acceptable	No target	lgbt
4416	but I'm not that ignorant, I have well developed ideas that can withstand academic scrutiny, just because I find transgender people strange, doesn't mean I'm a bigot, if I was a bigot I'd be hateful and try to get them out of society, but I don't care what someone wants to do to themselves, it's just I think it's fucking weird.	Background offensive	Offensive	Topic	lgbt
4417	Yay!!!	Acceptable speech	Acceptable	No target	lgbt
4418	The office? ha nice	Acceptable speech	Acceptable	No target	lgbt
4419	duh, why create people for others to torment?	Acceptable speech	Acceptable	No target	lgbt
4420	"You said ""God loves the people who listen to him and have high moral standards"". I encourage you to consider again. That sentence sounds like the legalism of the Pharisees, for whom people were either ""in"" or ""out"". They were deeply misguided in this and corrected by Jesus. You surely know John 3:16 ""For God so loved the WORLD"". What is the world? It is everyone. Not just those who know and serve God. The verse does not say ""God so loved the few who live in the right way."" If God's very nature is love, then by that very nature everyone is embraced by divine love. That means you, me, the vicar in the photo, the gay people marching or marrying, all the people posting here that say God does not exist. God loves even those who hate and reject God. Jesus tells us ""love your enemies"". A greatly respected and rarely practised teaching. Is God exempt from that advice? Studying the Bible and trying to live well are good things, but to be so, they simply flow out of love for God, knowing that: Grace means there is nothing I can do that makes God love me more. Grace means there is nothing I can do that makes God love me less. Faith is not a word describing adherence to a moral code. ""Now faith is confidence in what we hope for, and assurance about what we cannot see."" Hebrews 11. May you ""know as you are now known"". Peace to you."	Acceptable speech	Acceptable	No target	lgbt
4421	They are not the norm , never was and never will be.	Acceptable speech	Acceptable	No target	lgbt
4422	He was not selected by the Popular Vote..merely electorate which is out dated. Fact is the majority of Americans did not elect him.	Acceptable speech	Acceptable	No target	lgbt
4423	Disgusting.	Background offensive	Offensive	Topic	lgbt
4424	I work hard, I earn my keep. But unfortunately, the history books are full of just people who toil and fight for worthy causes and the freedom of others.	Acceptable speech	Acceptable	No target	lgbt
4425	Find me a study that correlates the 2. What rights have been denied? What concrete evidence do you have to support that?	Acceptable speech	Acceptable	No target	lgbt
4426	They aren't priests. Please do not false advertise this article. And BTW Eastern Europe is not just Romania! Thank you	Acceptable speech	Acceptable	No target	lgbt
4427	u guys are just testing Gods pt	Acceptable speech	Acceptable	No target	lgbt
4428	I didn't write that they are less capable of fighting than others.	Acceptable speech	Acceptable	No target	lgbt
4429	You volunteering to go and fight in their place?	Acceptable speech	Acceptable	No target	lgbt
4430	So you do believe in discrimination? That's incredible.	Acceptable speech	Acceptable	No target	lgbt
4431	a lot of reasons that make sense to you mate - which actually tells us all quite a bit about you 😄	Acceptable speech	Acceptable	No target	lgbt
4432	Cue african wierdos and idiots calling American people commenting on their own countries issue sick. Dont you africans have poverty and drought and femine issue to look at with your government and head of state?? Why are africans commentating here in Western Countries issue anyway?? Sure they have their own issues to deal with.	Background offensive	Offensive	Other	lgbt
4433	JESUS SAID''No one can serve two masters, He will either hate one and love the other, or be devoted to one and despise the other, YOU cannot serve GOD and mammon, ONE life is all we have and we live it as we believe in living it, BUT to sacrifice what YOU are and to live without belief, that is a fate more terrible than dying. NO COURT has the right to change the definition of marriage..	Acceptable speech	Acceptable	No target	lgbt
4434	No priests were photographed for this calendar.	Acceptable speech	Acceptable	No target	lgbt
4435	Oh No! He opposes homo	Background offensive	Offensive	Topic	lgbt
4436	Some of the comments on this thread are really showing exactly why it is so difficult for people to come out still. I agree that my sex life is my own business, but my sexuality does not begin and end with sex. My partner and I live in the wider world, where no heterosexual person had to hide their sexuality, and can walk down the street holding hands, or give their partner a peck on the cheek when seeing them off at the railway station without fear of comment or disapproval, we have to watch our backs all the time if we wish to show each other the affection anyone else can do without fear. I have been the victim of abuse because of my sexuality more than once, and i think most LGBTQ people I know have. Legislation goes some way to refreshing the balance, but while some people still hold the opinion that we should hide who we are in public it will always be difficult. My sexuality is no one else's business, but I'm not going to hide it to make anyone else feel better either.	Acceptable speech	Acceptable	No target	lgbt
4437	Beautiful	Acceptable speech	Acceptable	No target	lgbt
4438	what?	Acceptable speech	Acceptable	No target	lgbt
4439	Just so sick and wrong on so many levels..... just sad in the end... people dont realize whats unwravaling before their eyes, sick of the people saying, those choose to ignore whats happening and focus on their lives.. wake up and stop living in the dark look whats happening!	Acceptable speech	Acceptable	No target	lgbt
4440	Vile.	Acceptable speech	Acceptable	No target	lgbt
4441	Go live in Russia or somewhere in Africa. They support your view.	Other offensive	Offensive	No target	lgbt
4442	not sure what you mean by that. but i think gay and lesbian are good people. it's just the lifestyle i disagree with. i know that GOD loves you as much as me.	Background offensive	Offensive	Topic	lgbt
4443	He does but will not take you if your swimming in a puddle of sin	Background offensive	Offensive	Topic	lgbt
4444	"It's ""toe the line""."	Acceptable speech	Acceptable	No target	lgbt
4445	reminds me of a TV show episode on gtav xD	Acceptable speech	Acceptable	No target	lgbt
4446	Sorry Paul but even as a gay I just cried laughing at the last part 😂😂😂	Acceptable speech	Acceptable	No target	lgbt
4447	Follow them? Proud to say we're miles ahead dumbass.	Other offensive	Offensive	Commenter	lgbt
4448	That is there choice	Acceptable speech	Acceptable	No target	lgbt
4449	BBC a harbinger for same-sex marriages	Other offensive	Offensive	No target	lgbt
4450	Is in London?	Acceptable speech	Acceptable	No target	lgbt
4451	there is no such thing as normal in this world we are all unique indivduals not one of us is the same love yourself be proud of who youre	Acceptable speech	Acceptable	No target	lgbt
4452	why are you watching, come out of the closet already, love is love, join the family	Acceptable speech	Acceptable	No target	lgbt
4453	Ugly	Background offensive	Offensive	Topic	lgbt
4454	Theres no pride in being foolish. Pride often comes before a fall...	Background offensive	Offensive	Topic	lgbt
4455	all this is just to offend the religion	Acceptable speech	Acceptable	No target	lgbt
4456	Hahaha! No - actually we are the majority - we didn't vote for the petulant man-child. We know you're embarrassed by the mistake you made last Nov - we're gonna fix it for you...💕	Other offensive	Offensive	Other	lgbt
4457	Oh come on would you really expect a bunch of rugby players to openly support gay marriage. These guys drink beer through sweaty socks after matches. Why try and embarrass the Aussie rugby team with this. If gay people want to get together and marry, let them; what it has to do with the Aussie rugby team Lord knows.	Acceptable speech	Acceptable	No target	lgbt
4458	They aren't boys.	Acceptable speech	Acceptable	No target	lgbt
4459	hmmm the earth has turn into another tin.God mercy deliver ur ppl	Background offensive	Offensive	Topic	lgbt
4460	What barracks do you put them in? I have no issues with straight, gay, lesbian. Not an issue for me in life, work, military, sports or anything. Transgender is an entirely different social level.	Background offensive	Offensive	Topic	lgbt
4461	I think he's talking about the pass standards. Which are different. However the training is not.	Acceptable speech	Acceptable	No target	lgbt
4462	are those pervs abusing little boys too?	Background offensive	Offensive	Other	lgbt
4463	I'm a Christian	Acceptable speech	Acceptable	No target	lgbt
4464	I wonder how many abolitionists were told to stop fighting for the rights that white people enjoyed because blacks aren't on the same level as whites. Tip: when casting judgment of a group of people based on arbitrary and/or unchangeable traits, replace the name of said group with that of the group that you consider yourself to belong to, and see if you'd feel outraged that someone said what you're saying but about you instead. Doesn't work 100% of the time, but it's definitely effective. Especially when what you're saying is based on 2000 year old mythology.	Acceptable speech	Acceptable	No target	lgbt
4465	Hi everyone!!!!	Acceptable speech	Acceptable	No target	lgbt
4466	Samantha you look like sloppy seconds. That's not how I roll.	Other offensive	Offensive	Commenter	lgbt
4467	even women!?	Acceptable speech	Acceptable	No target	lgbt
4468	LGBTQ needs to be back in the closet.	Background offensive	Offensive	Topic	lgbt
4469	hey everyone happy pride to you all	Acceptable speech	Acceptable	No target	lgbt
4470	Well they got the receiving position right.	Acceptable speech	Acceptable	No target	lgbt
4471	Oooohhhhhhh I say.	Acceptable speech	Acceptable	No target	lgbt
4472	I don't see why this is being made a big thing of. They are all individuals who are entitled to their own beliefs. Nobody else is obligated to agree with them	Acceptable speech	Acceptable	No target	lgbt
4473	 Forgive me father for I have sinned 	Acceptable speech	Acceptable	No target	lgbt
4474	fuuuuuuu!!!!	Background offensive	Offensive	No target	lgbt
4475	U Win Cabello	Acceptable speech	Acceptable	No target	lgbt
4476	Do not be deceived, God is not mocked!	Acceptable speech	Acceptable	No target	lgbt
4477	Three million additional voters would and do say otherwise. Fact.	Acceptable speech	Acceptable	No target	lgbt
4478	Kimm ok then, peculiar 😂😂	Acceptable speech	Acceptable	No target	lgbt
4479	priests ,nuns should marry this is all made up by the church not the bible so let them stop it as too much disgrace going on shame on them	Acceptable speech	Acceptable	No target	lgbt
4480	"Oh screw you!! Heterosexuality is present ALL THE TIME! THAT is ""being shoved down our throats"". Jesus..."	Acceptable speech	Acceptable	No target	lgbt
4481	"Let's play this game... you take away the ""illegal votes"" I'll take away the traitor states that seceded from the union and started the civil war. See how dumb that is to just discount people based on who they voted for and not consider them as legitimate as you? Trump won because of 77,000 votes in three states. That was the margin."	Acceptable speech	Acceptable	No target	lgbt
4482	Abso-fuckin-lutely. I am really hoping there is a second coming, and Jesus hosts his welcome home bash at G.A.Y	Acceptable speech	Acceptable	No target	lgbt
4483	They look like very fit models, think this is a wind up !	Acceptable speech	Acceptable	No target	lgbt
4484	Are you really comparing the union between two consenting people of the same sex with incest? Are you really doing that? Do you really want to go there? Please, think about what you just said. And if you still think it's true, please realise you have my utter contempt.	Other offensive	Offensive	Commenter	lgbt
4485	"Tia, no one really cares what your beliefs are. Are you going to be doing genitalia searches to be sure there are no penises under any skirts in every bathroom before you pee? Perhaps you should learn to control your own fears and bigotry so as to refrain from visiting them on others? You do realize there were whites that felt that same way about blacks using ""their"" bathrooms too, right?"	Other offensive	Offensive	Commenter	lgbt
4486	Delusional people create wars Hichem Abadou....religion is just an excuse....humans were created from evolution from apes....the universe was created from the big bang....its hardly rocket science just nothing to do with an all seeing entity	Acceptable speech	Acceptable	No target	lgbt
4487	and i shouldn't care about them	Acceptable speech	Acceptable	No target	lgbt
4488	I am part of the GLBT community. And even though I am not christian, I still find this very offensive. Not only to christians but to the GLBT community as well. This is certainly not the way to gain acceptance on EITHER side with this stupidity of a mockery calendar. *smh* Anything to make money and to cause controversy.	Acceptable speech	Acceptable	No target	lgbt
4489	Huw Davies Morgan Owen Gareth Gagsy Stephens have a read through these responses 😂😂😂😂😂😂	Acceptable speech	Acceptable	No target	lgbt
4490	Physical health, Trump running 100m bwahahahhaa	Other offensive	Offensive	No target	lgbt
4491	Woman can join army... but never in combat situation. Their emotion come before their brains... in time of critical thinking that 2 sec may prove to be too late	Background offensive	Offensive	Other	lgbt
4492	All lives matter !!!	Acceptable speech	Acceptable	No target	lgbt
4493	Dean,go back and read the Bible again.	Acceptable speech	Acceptable	No target	lgbt
4494	Filth Ave now	Acceptable speech	Acceptable	No target	lgbt
4495	Anyone would think being gay is something new. Homosexuality had been in human society since before the pyramids were built. Why do people keep going on about it. It is not news any more.	Acceptable speech	Acceptable	No target	lgbt
4496	"Kimberley Jane ""Daily hormone treatments ... can have an effect on their abilites"" It's like, 4 pills a day. It's not exactly a huge ordeal. 😉"	Acceptable speech	Acceptable	No target	lgbt
4497	When you have a choice for love or hate..always choose love!😘	Acceptable speech	Acceptable	No target	lgbt
4498	BBC's religious ritual...daily preachings...	Other offensive	Offensive	Journalist or medium	lgbt
4499	In South Africa 99% HIV infections are through heterosexual sex. Ignoramus	Acceptable speech	Acceptable	No target	lgbt
4500	God created 1 men 1 women. That's how babies came, and are coming to this world . Not by 2 men or 2 women.	Background offensive	Offensive	Topic	lgbt
4501	Hey Nathan,Well leave the f------g bit out of the response.	Acceptable speech	Acceptable	No target	lgbt
4502	I doubt you'll get in, Michael.	Acceptable speech	Acceptable	Commenter	lgbt
4503	Absolutely not true!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	Acceptable speech	Acceptable	No target	lgbt
4504	Disgusting comment	Acceptable speech	Acceptable	No target	lgbt
4505	This is ... weird.	Acceptable speech	Acceptable	No target	lgbt
4506	whooa whooa	Acceptable speech	Acceptable	No target	lgbt
4507	There's a gay god? Which one is he?	Acceptable speech	Acceptable	No target	lgbt
4508	you're an idiot	Other offensive	Offensive	Commenter	lgbt
4509	Lots of trans have served so you are spewing garbage	Other offensive	Offensive	Commenter	lgbt
4510	✌✌	Acceptable speech	Acceptable	No target	lgbt
4511	its not the Federal Governments job to monitor the bathrooms...	Acceptable speech	Acceptable	No target	lgbt
4512	Well the Ugandan government wanted to pass a law allowing gays to be killed and now routinely jails gays. That is not Christian at all.	Acceptable speech	Acceptable	No target	lgbt
4513	- Has someone said that someone else can't express their opinion? Disagreeing with someone is not equivalent to denying them the right to an opinion.	Acceptable speech	Acceptable	No target	lgbt
4514	Is the begining of the end .... God created Adam and EVE not Adam and steav or jhon .. #proudToBeStraight	Background offensive	Offensive	Topic	lgbt
4515	Look where and how the priest is holding his hands. Photoshop, do your thing.	Acceptable speech	Acceptable	No target	lgbt
4516	I disagree entirely. Marriage is not natural, it's a human construction. Which means we can construct it however we like. We can define it any way we like. For most people the importance is that it is monogamous, and permanent, not the gender of the two people involved. Anyone who ever got divorced should think about that.	Acceptable speech	Acceptable	No target	lgbt
4517	There shouldn't be an issue but there still is.	Acceptable speech	Acceptable	No target	lgbt
4518	I love ignorant religious nuts hahaha	Other offensive	Offensive	Other	lgbt
4519	More fire	Acceptable speech	Acceptable	No target	lgbt
4520	IT IS EITHER TO BE LESS THEN ANIMAL OR GREATER AND SMARTER THEN ANIMAL.. IT IS LEFT TO THEM	Background offensive	Offensive	Topic	lgbt
4521	Girls will be boys, and boys will be girls. It's a mixed up, muddled up, shook up world, Except for Lola. Lo lo lo lo Lola. https://www.youtube.com/watch?v=LaecsIUETYA	Acceptable speech	Acceptable	No target	lgbt
4522	Ignoren los, no vale la pena nuestra atención para ellos :3 viva la comunidad ❤💛💚💙💜	Acceptable speech	Acceptable	No target	lgbt
4523	Do we really have head-chopping Islamic Extremists here in the USA? Do they really attend the Pride parades in various US cities and chop the heads off all of the gay people who March in the various Pride parades? I've never heard of this happening before. Are you sure this is happening? Are YOU an Islamic Extremist? Is this a warning from you and your extremist friends?	Acceptable speech	Acceptable	No target	lgbt
4524	Vitalish Manzard grow up	Acceptable speech	Acceptable	No target	lgbt
4525	Imposibile..niente vero	Acceptable speech	Acceptable	No target	lgbt
4526	Where's the Calendar Dave	Acceptable speech	Acceptable	No target	lgbt
4527	Leave the hate behind	Acceptable speech	Acceptable	No target	lgbt
4528	Love it👍❤❤❤❤❤💋💋💋💋💋💋	Acceptable speech	Acceptable	No target	lgbt
4529	pmsl	Acceptable speech	Acceptable	No target	lgbt
4530	Most of us in the USA are greatly embarrassed by the fool in the White House. We apologize!	Acceptable speech	Acceptable	Other	lgbt
4531	I miss it again. Next year Im definitely going.	Acceptable speech	Acceptable	No target	lgbt
4532	You sound quite soft Roy. Don't worry, you just continue being a legend in your own bathtub and I'll go and run some mountains with real men.	Other offensive	Offensive	Commenter	lgbt
4533	HATE THE SIN NOT THE SINNER	Acceptable speech	Acceptable	No target	lgbt
4534	https://youtu.be/E7xuFHY41as	Acceptable speech	Acceptable	No target	lgbt
4535	Are you really that ignorant?	Other offensive	Offensive	Commenter	lgbt
4536	God create you human being,but you want turn yourself to animal.Gay marriage is prohibited according to any religion.	Background offensive	Offensive	Topic	lgbt
4537	Fab you do onow there are myriads of occupations in the services. From mechanics to hairdresseres to photographers to weapon analysts. None see active service. They are trained in all forms of warfare in basic training. Pass out. Then go on to train at the job they have signed up for. Not all join as pongos or bomb busyers	Acceptable speech	Acceptable	No target	lgbt
4538	respect urself when u talk I don't want to go through this negotiation wz u and Alex Lx Wilson can u see ur mind???? how do u want to see God ???	Acceptable speech	Acceptable	No target	lgbt
4539	you fell for it.	Acceptable speech	Acceptable	No target	lgbt
4540	NEIL LORENTE & LOUISE DAVIES WE HAVE THE PURPOSE OF DOING EVERYTHING WHAT ARE THE REASONS OF SAME SEX MARRIAGE?	Background offensive	Offensive	Topic	lgbt
4541	Happy pride and love from belgium 😂	Acceptable speech	Acceptable	No target	lgbt
4542	and Data Lomidze I supposed you saw the photo with the half naked boy and the man's hands between his legs? No, seriously, that photo exists. lol :)	Acceptable speech	Acceptable	No target	lgbt
4543	Is currently watching Louis Therough on Transgender.	Acceptable speech	Acceptable	No target	lgbt
4544	Trust the Church to finally come out of the closet ! priests, mullahs etc omg	Acceptable speech	Acceptable	No target	lgbt
4545	Don't see you wearing a Uniform ...Big Tom!!	Acceptable speech	Acceptable	No target	lgbt
4546	the most stupid thing ever. people feeling proud about what they do in bed. you should feel proud about what they do in bed. you should be proud because you have honors you should be proud because you are reliable. I'm not saying that gay people can't be all those. but you want me to say well done because of what you do in your bed? guess what I will never do that	Background offensive	Offensive	Topic	lgbt
4547	if so friendship isn't better?	Acceptable speech	Acceptable	No target	lgbt
4548	Somebody needs a flag.... 😏	Acceptable speech	Acceptable	No target	lgbt
4549	Most of the world is actually over populated	Acceptable speech	Acceptable	No target	lgbt
4550	😂😂 lava esor qo commenti tak chen havaqvel,eli kayin xelq@ glxin mardik	Acceptable speech	Acceptable	No target	lgbt
4551	Mike- You had me going til the end :) Lol! Hilarious.	Acceptable speech	Acceptable	No target	lgbt
4552	He never told u to sin..	Acceptable speech	Acceptable	No target	lgbt
4553	I live in the UK, so luckily our government has given us equal marriage, but the thought of people denying human beings of their rights over something they can't control is honestly sickening. Why should straight people have a say over something that literally won't affect them in any way? These are our rights, not theirs. They already have them.	Acceptable speech	Acceptable	No target	lgbt
4554	Love that song ... and everything else that Ray Davies wrote	Acceptable speech	Acceptable	No target	lgbt
4555	equality can never be wrong- pass the law and allow human beings to love, be loved and to express that love through marriage equally in the eyes of the law!	Acceptable speech	Acceptable	No target	lgbt
4556	Soul ok....lets start here.... prove one exists.	Acceptable speech	Acceptable	No target	lgbt
4557	Every celebration the US HAS is geared to you n yours.All Veterans celebrations are geared to Heterosexual families.LGBT people died in combat n did so Honorably without fanfare...Hooaahhh!!!	Acceptable speech	Acceptable	No target	lgbt
4558	Oha	Acceptable speech	Acceptable	No target	lgbt
4559	They are doomed to perish on the day of judgement when no help will come for them	Background offensive	Offensive	Topic	lgbt
4560	Not sure how gender is relevant on the battlefield, maybe Trump is worried about the bedazzled spaghetti strap evening gowns and high heels might compromise their performance and location...	Acceptable speech	Acceptable	No target	lgbt
4561	Hahahahah brilliant 🥊	Acceptable speech	Acceptable	No target	lgbt
4562	Ha ha ha ha	Acceptable speech	Acceptable	No target	lgbt
4563	We _disbelieve_ in God and _disobey_ his believers.	Acceptable speech	Acceptable	No target	lgbt
4564	So you like women you think they can serve but not in all roles. Thus you think there should not be a blanket ban. Also there are man supporters of trans rights that have and do serve in the military.	Acceptable speech	Acceptable	No target	lgbt
4565	Given the numerous scandals over the years involving so called pillars of society, normal has never actually existed in the socially perceived form you espouse.	Acceptable speech	Acceptable	No target	lgbt
4566	As much I think little of Kezia Dugdale politically, her personal life and sexual orientation have nothing to with me or anyone else.	Acceptable speech	Acceptable	No target	lgbt
4567	I don't remember England trying to take in a patient so the US didn't kill them.	Acceptable speech	Acceptable	No target	lgbt
4568	Well I never lol he he he ...............	Acceptable speech	Acceptable	No target	lgbt
4569	How awesome! Wish I was there	Acceptable speech	Acceptable	No target	lgbt
