20	I don't think so John you either are gay or straight. Or you are into both. Either way people are who they are and we should accept everyone. I know I'm 100% straight, if gay marriage is legalised I won't be changing my preference. If this is the push for people to come out of hiding lives then more power to them, everyone deserves true happiness and peace in life	Acceptable speech	Acceptable	No target	lgbt
21	Anja	Acceptable speech	Acceptable	No target	lgbt
22	Our Creator established rules governing marriage long before governments began regulating the institution. The opening book of the Bible tells us: “A man will leave his father and his mother and he must stick to his wife and they must become one flesh.” (Genesis 2:24) The Hebrew word “wife,” according to Vine’s Expository Dictionary of Biblical Words, “connotes one who is a female human being.” Jesus confirmed that those yoked together in marriage should be “male and female.”—Matthew 19:4.	Background offensive	Offensive	Topic	lgbt
23	Lovely beard x	Acceptable speech	Acceptable	No target	lgbt
24	You're less likely to get your head kicked in though which is always a bonus.	Acceptable speech	Acceptable	No target	lgbt
25	I respect your opinion ! Thank you !	Acceptable speech	Acceptable	No target	lgbt
26	Οπως ολα τα ΚΑΠΗ στην Ελλάδα !	Acceptable speech	Acceptable	No target	lgbt
27	Isn't it about time they looked after ordinary people , bloody hell what's the country coming to	Background offensive	Offensive	Topic	lgbt
28	Stephen Liam Emily	Acceptable speech	Acceptable	No target	lgbt
29	😂😂😂😂😂😂😂😂 funny funny guy. Do you worship at the alter of Farage by any chance?.	Other offensive	Offensive	Commenter	lgbt
30	Yes, bigotry is a mental illness	Acceptable speech	Acceptable	No target	lgbt
31	LOOK Lady P Mulligan we can all end up in Manchester!!	Acceptable speech	Acceptable	No target	lgbt
32	ha! Look how cool and progressive Manchester is!!!	Acceptable speech	Acceptable	No target	lgbt
33	Hahahaha love it Bruce you were right God has judged - there is currently a double rainbow over the white house - praise be 🌈🌈	Acceptable speech	Acceptable	No target	lgbt
34	Old queens	Acceptable speech	Acceptable	No target	lgbt
35	I was with you on the destruction of religion, hopefully in the not too distant future this will become the reality. :D	Acceptable speech	Acceptable	No target	lgbt
36	Funny, they protest everything but can't handle it	Acceptable speech	Acceptable	No target	lgbt
37	You need to respect and be tolerant of peoples right to say no. Simple as that	Acceptable speech	Acceptable	No target	lgbt
38	Wooooooooweeeeee. Now if you could do the same with abolishing guns that would be super... Thanks	Acceptable speech	Acceptable	No target	lgbt
39	Excellent, bring on the new ghetto. An easy way to deal with the 'problem' in the future, no thanks I prefer to make them expend some energy on finding me....... paranoid from .... Peterborough .... best get off this for a start🙀😳	Acceptable speech	Acceptable	No target	lgbt
40	This is moral degeneration	Background offensive	Offensive	Topic	lgbt
41	How.? LGBTQueer life span b 37 years	Background offensive	Offensive	Topic	lgbt
42	Well he hasn't been to the UK yet and we've been at it for a while	Acceptable speech	Acceptable	No target	lgbt
43	Says the bigot	Other offensive	Offensive	Commenter	lgbt
44	That's it dude! 😂😂😘	Acceptable speech	Acceptable	No target	lgbt
45	what about a retirement home for old hippies?	Acceptable speech	Acceptable	No target	lgbt
46	evidently yall dont read history and dont understand the broad spetrum of the situation of why	Acceptable speech	Acceptable	No target	lgbt
47	Why gays would ever want to get married? Marriage is a religious contract that sanctifies the relationship between a man and a woman among people who witness the event. It is a religious thing, and I still haven't heard about any religion that permits homosexuality.	Background offensive	Offensive	Topic	lgbt
48	This is such a great idea :'-)	Acceptable speech	Acceptable	No target	lgbt
49	"I don't see the problem in the idea. Speaking as lecurer of 16-19 year olds in the subject of health and social care, there is a radical difference between their generation and mine with regards to acceptance (and not just tolerance) of non-hetrosexual cisgender people and issues. I bring it up constantly in my teaching and have a significant number of case study issues that bring up sexuality and gender in younger and older case studies. They are, most of the time, very ""okay"" with it and get quite affronted with inequality. I am of the view that in the future, such an instituation will start to become null void as a ""requirement"" - the future generation will embrace this. But I'm being hopeful."	Acceptable speech	Acceptable	No target	lgbt
50	Amen Louise Attard Edwards!	Acceptable speech	Acceptable	No target	lgbt
51	The only disgraces are people like you.	Other offensive	Offensive	Commenter	lgbt
52	and as for varying opinions, i meant how people view people who are LGBT, i dont agree with many of peoples opinions on it, but they have a right to express it. we do live in a free democracy that believes in freedom of speech after all.	Acceptable speech	Acceptable	No target	lgbt
53	Paul Truscelli	Acceptable speech	Acceptable	No target	lgbt
54	:)	Acceptable speech	Acceptable	No target	lgbt
55	Vote no	Acceptable speech	Acceptable	No target	lgbt
56	"And the ""no"" bigots are even worst"	Other offensive	Offensive	No target	lgbt
57	.........	Acceptable speech	Acceptable	No target	lgbt
58	Philip Tempest ! xx thanks Lyn	Acceptable speech	Acceptable	No target	lgbt
59	Minus three territories. Small details, yes, but we are not yet at 100%	Acceptable speech	Acceptable	No target	lgbt
60	I wonder why marginalised people are reacting this way yeah me too	Acceptable speech	Acceptable	No target	lgbt
61	Why are yes voters so full of hatred. Makes you think, doesn't it	Acceptable speech	Acceptable	No target	lgbt
62	lol I swear that's soooooo lit	Acceptable speech	Acceptable	No target	lgbt
63	I heard they were also building lgbt only drinking fountains.	Acceptable speech	Acceptable	Topic	lgbt
64	So if they built a home only for straight people. what would that be? Or how about building a home just for Asians? How about that?	Acceptable speech	Acceptable	No target	lgbt
65	Huge win for freedom and equality Congrats to all my American brothers and sisters who have been vilified and hated for so long	Acceptable speech	Acceptable	No target	lgbt
66	Jess Lawrence	Acceptable speech	Acceptable	No target	lgbt
67	Men marrying men... Who heard of anything so ridiculous.	Background offensive	Offensive	Topic	lgbt
68	Omg that's so cute 🙈 though I would hope that when our generation is old we won't need one 😿	Acceptable speech	Acceptable	No target	lgbt
69	If people don't accept lgbt then it is they that need educating: not a special building being built.	Acceptable speech	Acceptable	No target	lgbt
70	Well looking at Nisreena Baj, if anyone knows loathsome and abominal...	Other offensive	Offensive	Commenter	lgbt
71	Kate de Smeth	Acceptable speech	Acceptable	No target	lgbt
72	How was a gay person treated by straights in the 1960s? The shouldnt be around people that can harm them.	Acceptable speech	Acceptable	No target	lgbt
73	😂😂😂	Acceptable speech	Acceptable	No target	lgbt
74	http://www.forbes.com/sites/tarahaelle/2015/06/26/when-love-wins-children-win-too-supreme-court-legalizes-gay-marriage/	Acceptable speech	Acceptable	No target	lgbt
75	"bigot ""racist"" ""tolerant"" ""sexist"" the only vocab for morons like you"	Other offensive	Offensive	Commenter	lgbt
76	José María	Acceptable speech	Acceptable	No target	lgbt
77	And these people are the ones suffering abuse because there gay news tells us ..shows who the abusers are ..	Background offensive	Offensive	No target	lgbt
78	Yukkhhhhhh :D	Acceptable speech	Acceptable	No target	lgbt
79	We are indeed stepping back in time. Homophobic and racist attacks are on the increase. People need to feel safe,happy and valued to have a fulfilled life. If it takes places like this for that to be a reality for older people let's welcome it. Perhaps you could turn your attention to challenging the homophobia that makes places like this desirable and necessary instead of focussing on how detrimental you think they might be without looking at the bigger picture.	Acceptable speech	Acceptable	No target	lgbt
80	And we would also be extinct sooner if every person of opposite sex had kids, overpopulation. We have enough people on this planet, most gay couples adopt the kids of straight people that didn't want them	Acceptable speech	Acceptable	No target	lgbt
81	Free speech is fine so long as I agree with what your saying. Look out Australia your going to end up like the UK.	Acceptable speech	Acceptable	No target	lgbt
82	That was when George Bush got in	Acceptable speech	Acceptable	No target	lgbt
83	I thought Manchester was virtually bankrupt?! Can't fund social care adequately for example!!!	Acceptable speech	Acceptable	No target	lgbt
84	If you dont like gay marriage then don't marry a gay person. Stop shoving your religion down our throat. Respect.	Other offensive	Offensive	No target	lgbt
85	And what if god and the devil are made up things and they do not exist ? Or you have proof that believing in them gives you unquestionable benefits ? So far I see religion as the root of all evil, more people have been killed in the name of god than anything else. Sorry but I am blunt if you want to believe in anything you have the right to believe in ...unicorns if you wish nobody should care. As long as it does't discriminate what other people believe in. Now grow up! Gods are for medieval people who cannot blame themselves for their own failures and misfortunes.	Other offensive	Offensive	Commenter	lgbt
86	Well, that statement too makes you a horrible person	Other offensive	Offensive	Commenter	lgbt
87	Omg this is so good!!!!!!!!!!!!!	Acceptable speech	Acceptable	No target	lgbt
88	funny	Acceptable speech	Acceptable	No target	lgbt
89	Sadly the ones causing all this damage are not the average gay people just wanting to get married.. The terrible crap is coming from a extremist groups pushing for things like genderless children..safe schools.. Loss of parental rights and only being parent 1 and parent 2..and so on.. It's all these groups that are using the marriage equality to slip their sordid stuff into everyone's lives..Especially our children.. But they won't be our children because if you disagree the schools will deem the child mature minded and you will lose your rights to choose.	Acceptable speech	Acceptable	Topic	lgbt
90	They just want to have it by force.	Acceptable speech	Acceptable	No target	lgbt
91	OMG can we go now?	Acceptable speech	Acceptable	No target	lgbt
92	Too bad SCOTUS had to lie and fake the law to do it. Just like the did on obamacare	Acceptable speech	Acceptable	No target	lgbt
93	Strange how they demand action against homophobia and yet make offensive comments about Jesus and religion. If they want respect and tolerance then they have to demonstrate it as well.	Acceptable speech	Acceptable	No target	lgbt
94	Colin Keays!	Acceptable speech	Acceptable	No target	lgbt
95	"Because you think they are ""normal people"" which indicates you think they are abnormal?"	Acceptable speech	Acceptable	No target	lgbt
96	l agree with you... the bullies are working overtime... it's a NO from me.	Acceptable speech	Acceptable	No target	lgbt
97	My heart melts	Acceptable speech	Acceptable	No target	lgbt
98	looks like you'll be going express all the way to Hell for your bullying everyone that doesn't agree with you	Other offensive	Offensive	Commenter	lgbt
99	This is beaut!	Acceptable speech	Acceptable	No target	lgbt
100	makes me so happy	Acceptable speech	Acceptable	No target	lgbt
101	DEGENERATE SOCIETY	Background offensive	Offensive	Topic	lgbt
102	Steven. Found your new place x	Acceptable speech	Acceptable	No target	lgbt
103	"I'm sorry Ariana, what planet is it your on exactly? Because they're anything but ""marginalised""."	Acceptable speech	Acceptable	No target	lgbt
104	❤️	Acceptable speech	Acceptable	No target	lgbt
105	Amy Clark	Acceptable speech	Acceptable	No target	lgbt
106	Where can I sign up	Acceptable speech	Acceptable	No target	lgbt
107	thats the truth	Acceptable speech	Acceptable	No target	lgbt
108	I doubt that.. The old chap must be a potential gay.. 😉	Acceptable speech	Acceptable	No target	lgbt
109	"Holy moly you guys are idiots. You are the same morons who say ""I don't mind gay people, I just don't want to see it"" imagine living somewhere where everyone has the same thoughts. From what I can see it's usual mix of white males who in their life haven't experienced segregation."	Other offensive	Offensive	Commenter	lgbt
110	Yes, you can have special homes built for the LBG community. I want homes for people who are interesting and intelligent, don't swear. We can have other homes for Black people, Asian people, disabled people. Lots and lots of homes just tailor made for me and me not forgetting me. We are all human beings whatever our sexual orientation. I suppose it will take many years for the LBG community to have the confidence to accept themselves and not feel the need to keep reminding us of their sexual preferences and orientation. Those who don't accept the LBG community will find it lonely in their old age because they will be in the minority. I'm 73 and hope I never end up in a home. The thought isn't a pleasant one for me and when we are well and fit isn't for anybody. If I do have to then I hope I will be able to enjoy good conversation and laughter with whoever is sitting next to me whatever their sexual orientation and still have the compassion to listen.	Acceptable speech	Acceptable	No target	lgbt
111	It's only segregation if people are forced into it, taking away choice and having only one option well that's communism.	Acceptable speech	Acceptable	No target	lgbt
112	Oliver Crisp	Acceptable speech	Acceptable	No target	lgbt
113	Agree too	Acceptable speech	Acceptable	No target	lgbt
114	Read the article - that's exactly what this is	Acceptable speech	Acceptable	No target	lgbt
115	Do the same map for the muslim area of the world !	Acceptable speech	Acceptable	No target	lgbt
116	Please	Acceptable speech	Acceptable	No target	lgbt
117	lgbt marriage is not acceptable anywhere and anytime.	Background offensive	Offensive	Topic	lgbt
118	Barry Meessen interesting!	Acceptable speech	Acceptable	No target	lgbt
119	This is a really stupid comment to be fair	Other offensive	Offensive	Commenter	lgbt
120	Sounds good to me,soon as there's some in Glasgow I'm putting my name down.Sure to be gay bingo and I Will Survive nights.HAPPY DAYS 😉	Acceptable speech	Acceptable	No target	lgbt
121	Ewwww	Background offensive	Offensive	Topic	lgbt
122	Isn't this segregation? Isn't this the opposite of what LGB people have been striving for?	Acceptable speech	Acceptable	No target	lgbt
123	ur disgusting	Other offensive	Offensive	Commenter	lgbt
124	Not a bad idea. But they should have one for straight white british people too, they are getting lonelier by the day.	Acceptable speech	Acceptable	No target	lgbt
125	No worries .world is ending soon.	Acceptable speech	Acceptable	No target	lgbt
126	Lewis Benn Kayleigh Harwood	Acceptable speech	Acceptable	No target	lgbt
127	Uke til ya puke	Acceptable speech	Acceptable	No target	lgbt
128	Which human rights group would that be as both the UNHRC and the ECHR have not endorsed ssm as a human right.	Acceptable speech	Acceptable	No target	lgbt
129	Is it because pro gay people are becoming the majority? I'm wondering where all this surge of violence on the left is coming from. Its making liberals look as bad as those crazy alt righters	Other offensive	Offensive	Other	lgbt
130	Hello there!! Let me say that from my point of view the men are for the women and the women are for the men, everybody can do everything inside their homes. However, the laws musn't be changed for that reason. Thank you people!!	Background offensive	Offensive	Topic	lgbt
131	i would say it would affect a lot of our daily lives. even if you want to watch tv. what is going to be showing then	Acceptable speech	Acceptable	No target	lgbt
132	Because religion doesn't make the rules. Don't force your religion on people.	Acceptable speech	Acceptable	No target	lgbt
133	The best news today!!xx	Acceptable speech	Acceptable	No target	lgbt
134	we can still live together in our auld age x	Acceptable speech	Acceptable	No target	lgbt
135	DISCUSTING GAY	Background offensive	Offensive	Topic	lgbt
136	Juni lamond. I have a feeling you know what I meant.	Acceptable speech	Acceptable	No target	lgbt
137	Juan Lee wow gr8 trollin m8 i r8 8/8	Acceptable speech	Acceptable	No target	lgbt
138	Fuck no	Background offensive	Offensive	Topic	lgbt
139	"And straight people are the ones to blame for ""othering"" and segregating gay people, it's not up to gay people to change the status quo."	Acceptable speech	Acceptable	No target	lgbt
140	Dorian	Acceptable speech	Acceptable	No target	lgbt
141	The beginning of corruption escalates and dignity and moral dives.	Background offensive	Offensive	Topic	lgbt
142	Don't deny it	Acceptable speech	Acceptable	No target	lgbt
143	Yeah!!	Acceptable speech	Acceptable	No target	lgbt
144	It's giving people choice! Please don't try to tell me how I should feel as a gay woman. Perhaps you should look at why people might not feel safe and why there is a need for this. Rather than feeling patronised this makes me feel acknowledged recognised and valued, at least by some. Clearly not by you!	Acceptable speech	Acceptable	No target	lgbt
145	Maybe the LGBT movement has morphed into a rabid group of bigots ?	Acceptable speech	Acceptable	Topic	lgbt
146	Looks like the old workhouse!	Acceptable speech	Acceptable	No target	lgbt
147	Joke oh by the way did you make your name up or you just confused	Acceptable speech	Acceptable	No target	lgbt
148	What ever happened to being able to disagree with another view. smh	Acceptable speech	Acceptable	No target	lgbt
149	Maybe you are guy,and thats why you are happy,good for you	Acceptable speech	Acceptable	No target	lgbt
150	"*Tries to sound smart* ""IT MAKES NO SENSE SCIENTIFICALLY"""	Other offensive	Offensive	Commenter	lgbt
151	Hahaha shiiiiit how the fuck you want this world to keep on when bitch ass motherfuckers like you approve of that shit next you gone see test tube babies been shat out by fags and mailed to yo house! Come on now!!	Background offensive	Offensive	Topic	lgbt
152	so is your mother	Other offensive	Offensive	Commenter	lgbt
153	I think you might want to research what racism actually is.	Acceptable speech	Acceptable	No target	lgbt
154	Now we just need the church to catch up (particularly the Catholics) & that'll rid the world of one dispicable prejudice.	Acceptable speech	Acceptable	No target	lgbt
155	What are you blithering on about man?	Other offensive	Offensive	Commenter	lgbt
156	No. It won't. Because homosexuality always existed. And it never endangered the human population. And it even exists in the countries where it's still forbidden. :D	Acceptable speech	Acceptable	No target	lgbt
157	http://www.washingtontimes.com/news/2013/mar/21/gay-marriage-supported-by-the-american-academy-of-/	Acceptable speech	Acceptable	No target	lgbt
158	That is what I said. Muslims are against freedom.	Other offensive	Offensive	Other	lgbt
159	Integration and a mixed community is what I'd prefer - not segregation!	Acceptable speech	Acceptable	No target	lgbt
160	But fuckin' hell what even is biology	Inappropriate	Acceptable	No target	lgbt
161	Stop being shit scared of everything	Other offensive	Offensive	Commenter	lgbt
162	"so called ""liberals"" kicking off again because they want their own way,"	Other offensive	Offensive	Related to topic	lgbt
163	No, how could they be the majority when they don't even 10% of your population. You have been doped all the time....their PR is good..in painting the big picture...allowing for fomenting...words can become reality for some...	Acceptable speech	Acceptable	No target	lgbt
164	ur name is disgusting	Other offensive	Offensive	Commenter	lgbt
165	I just think the hole thing is a joke and its costing us all way to much money. Money that could be spent else where.	Acceptable speech	Acceptable	No target	lgbt
166	che khoob😊	Acceptable speech	Acceptable	No target	lgbt
167	I voted NO as big corporate companies ramming the yes campaign down our throats and also the left wingers and yes voters belittling others who have a different opinion !!	Other offensive	Offensive	No target	lgbt
168	What does the word Humanity mean? It means to love, to care, to show compassion, to practice and preach helping each other in our emotional and physical times of distress. To show acceptance and respect towards each other as fellow living beings (for all living beings). These essential and natural elements of humanity existed and come to existence much before man made ideas, practices, beliefs and expectations (religions, societies, mythologies, ideologies, etc.) A child of any species first takes birth as a living being, belonging to him/her/it self first and foremost later on the families, societies, communities and ourselves start identifying with something or the other- in most cases it's a clever imposition. This child that takes birth as itself is taking birth as a living being and the only thing it truly belongs to is it's own inner light- inner compassion, inner love and humanity. Today in the USA, Humanity has won over regressive ideas, beliefs, emotions and feelings of hatred, disrespectfulness, segregation and discrimination. Congratulations to us all to be a part of a society and country that believes in 'Inclusion' and not 'exclusion'. We need to understand everything in nature, is Natural! Now that the LGBTQ community has been embraced with open arms and humanity, we should make attempts and take strong steps in providing equality to other minority groups or groups being sidelined- we should open ourselves towards understanding and embracing groups belonging to all skin colors (African Americans, Asians, Caucasians, etc.), genders, mental and physical limitations, animals rights, children's rights, etc. A historical day in the U.S. and the world today. Thank you Supreme court! Good wishes of peace, love and a happy life for one and all. :) Abhinav Vats Schamber	Acceptable speech	Acceptable	No target	lgbt
169	Temple Kirk Elyah Williams	Acceptable speech	Acceptable	No target	lgbt
170	OAPLGBT phew	Acceptable speech	Acceptable	No target	lgbt
171	"If you read my previous comments , and I doubt you read them all , you would notice that I didn't use the word "" religion "" . My last comment was totally based on summary of lots of scientific researches on homosexuality . Btw , don't ask me something you don't have ."	Acceptable speech	Acceptable	No target	lgbt
172	Why didn't anyone bash these disgusting fairys	Background offensive	Offensive	Topic	lgbt
173	I respect your choice and thank you for your kind words	Acceptable speech	Acceptable	No target	lgbt
174	Follow live updates by Guardian US today: http://gu.com/p/4a5kc/us	Acceptable speech	Acceptable	No target	lgbt
175	Manny is an 'it'! I don't think you can define such a 'thing'!	Other offensive	Offensive	Commenter	lgbt
176	Well said on your original comment,Silvia: totally agree.	Acceptable speech	Acceptable	No target	lgbt
177	to even suggest that as part of an LGBT is ignorant and daft.	Other offensive	Offensive	Commenter	lgbt
178	Ah right, and the way to make people feel safe and valued is to tell them and others that they are lesser, so lesser in fact that they need protection...don't be so patronising..	Acceptable speech	Acceptable	Commenter	lgbt
179	ILGA Portugal why not build one of these in Portugal? #loveconquersall	Acceptable speech	Acceptable	No target	lgbt
180	Alex K! X	Acceptable speech	Acceptable	No target	lgbt
181	How does one force one's identity on another?	Acceptable speech	Acceptable	No target	lgbt
182	N	Acceptable speech	Acceptable	No target	lgbt
183	Please don't classify this has a revaluation but destruction.	Background offensive	Offensive	Topic	lgbt
184	We have been 'educating' against discrimination in its various nefarious forms for decades yet Far Right movements are growing rapidly across Europe whilst here we have Brexit & the USA have Trump! Sadly we are a million miles away from the Utopia that those untouched by discrimination imagine we are living😢	Acceptable speech	Acceptable	No target	lgbt
185	Bullshit.	Inappropriate	Acceptable	No target	lgbt
186	Comments like that aren't helpful. Everyone is allowed their opinion whether u agree or not. At leastbour polys had the guts to pass laws allowing it.	Acceptable speech	Acceptable	No target	lgbt
187	Did no one read that heterosexual people are welcome to apply on the proviso that they're aware it's an LGBT friendly facility and that 51%+ of residents will be LGBT 🙄. They wouldn't need to have them if people felt safe to be themselves in the first place.	Acceptable speech	Acceptable	No target	lgbt
188	#LoveIsLove #LoveWins 💚💜❤️💙💛👬👭👬👭👬	Acceptable speech	Acceptable	No target	lgbt
189	http://thinkprogress.org/economy/2013/06/26/2219571/marriage-equality-economy/	Acceptable speech	Acceptable	No target	lgbt
190	You beat me to it, Aled Williams x	Acceptable speech	Acceptable	No target	lgbt
191	It's a shame we still have people who think 'they gays' are the spawn of Satan and trying to corrupt the youth. I think that one persons right to live in a safe and peaceful environment trumps another's right to hate that person.	Acceptable speech	Acceptable	No target	lgbt
192	Igual falávamos joão! Agora compara com os Estados que possuem maior votação do partido democrata...	Acceptable speech	Acceptable	No target	lgbt
193	Fix it Jesus	Acceptable speech	Acceptable	No target	lgbt
194	Great idea, mates	Acceptable speech	Acceptable	No target	lgbt
195	I hope somebody records the first gay wedding in Alabama! 😁	Acceptable speech	Acceptable	No target	lgbt
196	and your comments show both of you to be absolute morons, with no regard for the truth...go back to fairyland and leave those that have to live in this reality, and do so with the truth, in peace	Other offensive	Offensive	Commenter	lgbt
197	What's a freal? Are you one?	Acceptable speech	Acceptable	No target	lgbt
198	It is. But it isn't, because straight people are scum.	Other offensive	Offensive	Other	lgbt
199	is that only for male gays? as I can't find anywhere in the bible God saying anything about female gays. Oh yeah cos men wrote it.	Acceptable speech	Acceptable	No target	lgbt
200	but its okay tho like I said u failed at converting me to ur stupid pathetic tricks of trying to put dout in my heart mind and spirit	Other offensive	Offensive	Commenter	lgbt
201	No people are not born gay. The chemical you eat and drink turn you gay. Estrogen & atrazine ACTUALLY make you gay	Background offensive	Offensive	Topic	lgbt
202	I'm in two minds about this. Surely it would be better for the LGBT community to be totally assimilated so this isn't necessary. At the same time I understand why this may first be the way forward.	Acceptable speech	Acceptable	No target	lgbt
203	Westboro baptist church must love this!! 😂 great move tho! Well done 👍	Acceptable speech	Acceptable	No target	lgbt
204	cool sweetie you can pray for me in heaven if you think Gods gonna send me to hell for voting No	Acceptable speech	Acceptable	No target	lgbt
205	Robby Clapham	Acceptable speech	Acceptable	No target	lgbt
206	ur disgusting	Other offensive	Offensive	Commenter	lgbt
207	Fake news. Just to promote the no :)	Other offensive	Offensive	Journalist or medium	lgbt
208	Lefties have no respect for democracy, just Marxist thugs!	Other offensive	Offensive	Related to topic	lgbt
209	To be fair I don't think retirement homes are that appealing to anyone. Gay or not. 😂	Acceptable speech	Acceptable	No target	lgbt
210	:-)	Acceptable speech	Acceptable	No target	lgbt
211	Are they fecking each other in there then?	Background offensive	Offensive	Topic	lgbt
212	Wondering where all this violence from the left is coming from LOL...you should pull your head out of the sand more often.	Other offensive	Offensive	Commenter	lgbt
213	"You defending terrorism? Antifa are classed as a terrorist organisation by the FBI and HOmeland Security lol Antifa are cancer......look no further than Italy's ""years of lead"" to see what happens when you have a violent left!"	Acceptable speech	Acceptable	No target	lgbt
214	Callum Broome	Acceptable speech	Acceptable	No target	lgbt
215	no, different or not there will always be people who look at you that way. learn to accept it and stop crying just because not everyone accepts you. you will never be accepted by everyone, thats impossible. learn to deal with assholes or youl lead a miserable life ending in a plea for others to pay into a safe space that only serves to protect you from your own insecurities	Acceptable speech	Acceptable	Topic	lgbt
216	Apartheid creates division. Segregation is wrong.	Acceptable speech	Acceptable	No target	lgbt
217	says the bigot	Other offensive	Offensive	Commenter	lgbt
218	Jesting doesn't come across to well in text	Acceptable speech	Acceptable	No target	lgbt
219	@peter Bruch	Acceptable speech	Acceptable	No target	lgbt
220	Isn't this divisive?	Acceptable speech	Acceptable	No target	lgbt
221	you're sorted now 😉	Acceptable speech	Acceptable	No target	lgbt
222	It currently isn't but not everybody believes in God or in your definition of marriage	Acceptable speech	Acceptable	No target	lgbt
223	Bravo	Acceptable speech	Acceptable	No target	lgbt
224	Get a life people. Live and let live	Acceptable speech	Acceptable	No target	lgbt
225	"are you showing your ""love"" now. libtard"	Other offensive	Offensive	Commenter	lgbt
226	😘	Acceptable speech	Acceptable	No target	lgbt
227	u need therapy	Other offensive	Offensive	Commenter	lgbt
228	ur disgusting	Other offensive	Offensive	Commenter	lgbt
229	Congratulations USA!	Acceptable speech	Acceptable	No target	lgbt
230	well if you hadn't already swayed us...looks like our future's sorted!	Acceptable speech	Acceptable	No target	lgbt
231	Aha nearly tagged you in it ! Charlotte Daubeney	Acceptable speech	Acceptable	No target	lgbt
232	It's a definite no for me. That kind of thing is just wrong. No other way to put that.	Background offensive	Offensive	Topic	lgbt
233	The wicked shall see it, and be grieved; he shall gnash with his teeth, and melt away: the desire of the wicked shall perish.	Acceptable speech	Acceptable	No target	lgbt
234	@Manny Mendoza #saynotocorn	Acceptable speech	Acceptable	No target	lgbt
235	Fine by me as long as it's not council funded. Very few, if any, gay or for that matter straight clubs are funded by the taxpayer! We have an increasing demand for state funded elderly care and there are frequently emergency admissions. The taxpayer should not fund positive discrimination or exclusion on the grounds of sexual preference.	Acceptable speech	Acceptable	No target	lgbt
236	Ah yes, enforced tolerance, be tolerant, or we, the tolerant will smash your face in?	Other offensive	Offensive	No target	lgbt
237	Nothing like promoting equality through segregation...	Acceptable speech	Acceptable	No target	lgbt
238	Yes & No voters .. Please ingnore these Bullies, they will Harass & intimidate. Allow Equality to Rule, and cast your vote. The LGBT students should be ASHAMED of their actions & violence.	Acceptable speech	Acceptable	No target	lgbt
239	You realise you sound like a brainwashed idiot, yes? This will mark the beginning of the end where tolerance towards those that live their lives according to an imaginary deity and feel they can impact on others rights because of them is concerned.	Other offensive	Offensive	Commenter	lgbt
240	It!s a choice, not forcing people into ghettos. Giving them the option to feel safe amongst others. Elderly gay folk have lived in fear of being imprisoned for a long period of their lives for being gay or having sex. Persecution we in the modern world will hopefully never encounter. Why cant they choose to be themselves in such a place rather than having to hide or getting comments like 'i'm not sitting next to that queer' etc in a classic establishment.. if they want to choose to live there let them and give them a ducking break in their twilight years! A chance to relax. Possibly for the first time in their lives .....	Acceptable speech	Acceptable	No target	lgbt
241	People are still being abused and assaulted for being gay. Maybe some people in my community might just like to feel safe.	Acceptable speech	Acceptable	No target	lgbt
242	Manny is a Social Justice Warrior robot.	Other offensive	Offensive	Commenter	lgbt
243	No divisive but certainly discrimination	Acceptable speech	Acceptable	No target	lgbt
244	Debbie back to your roots it is	Acceptable speech	Acceptable	No target	lgbt
245	Well said, I'm sick of people who if you don't agree with them think they have the right to bully your opinion out of you.	Acceptable speech	Acceptable	No target	lgbt
246	I could just remove the choice of survival from your hands	Acceptable speech	Acceptable	No target	lgbt
247	This will only make the gap wider! It takes time and effort on both sides to educate.	Acceptable speech	Acceptable	No target	lgbt
