4074	Postujem one koji imaju homoseksualne sklonisti ali koji su normalni ljudi zive i rade svoj posao. Ali ovo je samo parada pijanstva i kica. Neka vrsta izazivanja provokacije. Kakvo je to ponasanje kakva odjeca sminka vulgarni natpisi pa nas su ucili koje je lijepo ponasanje pogotovo u javnosti a ovo na ovim slikama samo pokazuje njihove slabosti i ustvari sami govore koliko su drugaciji	Background offensive	Offensive	Topic	lgbt
4075	stari promjeni dilera...	Other offensive	Offensive	Commenter	lgbt
4076	Povorka srama	Background offensive	Offensive	Topic	lgbt
4077	jezus, pa nije najgora stvar koja ti se moze dogoditi da ti je sin gay.. uostalom, evo ja tak isto jasno i glasno rade to neg da bude primitivna seljacina..	Other offensive	Offensive	Other	lgbt
4078	Teba bacit BOMBU i pobit to sve	Background violence	Acceptable	Topic	lgbt
4079	Imas krive informacije, homoseksualnost je skinuta s liste mentalnih bolesti, a uvrstena je 70-ih godina proslog stoljeca. Znas, ljudi evoluiraju, stizu nova znanja, znanost napreduje. Zalosno da si ti jos zaglavio u 70-ima. A podaci koje sam ja iznijela su tocni i dio su literature za medicinare, psihologe itd.	Other offensive	Offensive	Commenter	lgbt
4080	A i to šta kažeš, a mogli su i gayevi umjesto parade ići tražiti curu ili bar odustati od parade u znak poštovanja prema maloj.	Acceptable speech	Acceptable	No target	lgbt
4081	Majko sveta....	Acceptable speech	Acceptable	No target	lgbt
4082	Ovaj sta nosi plakat pusi kurcce za lovu Haahahahahahahah	Background offensive	Offensive	Topic	lgbt
4083	Nekuzim cemu zvizdaljke...meni to izgleda kao prosvijed,a ne povorka	Acceptable speech	Acceptable	No target	lgbt
4084	Hahahhahah tjt	Acceptable speech	Acceptable	No target	lgbt
4085	Adam i Eva imali sinove koji su onda imali djecu sa Evom?	Acceptable speech	Acceptable	No target	lgbt
4086	ponosa	Acceptable speech	Acceptable	No target	lgbt
4087	Jebu te Splićane s tim pederima za popizdit. Na silu žele bit dobrodošli. Neka pride bude gdje je prihvaćen. Stvarno iritiraju. Neka im Pula, Rijeka i takvi gradovi.	Background offensive	Offensive	Topic	lgbt
4088	Podrška. Stop mržnji i netoleranciji !	Acceptable speech	Acceptable	No target	lgbt
4089	"u ovom narodu očito je bolest sve što se iole razlikuje... sramite se ""katolici""..."	Other offensive	Offensive	Other	lgbt
4090	A ja mislio da ovaj samo izigrava pedera.	Background offensive	Offensive	Topic	lgbt
4091	Vito Naletit ćeš ti na nečiju čakiju. Upamti moje riči. Krkančino	Other violence	Acceptable	Commenter	lgbt
4092	Upravu si jaro!	Acceptable speech	Acceptable	No target	lgbt
4093	Postoji nesto sto se zovu stecena prava. Ostalo su trice i kucine :)	Acceptable speech	Acceptable	No target	lgbt
4094	Ja osobno navijam za pedere sto je njih vise osta vise slobodnih žena . Samo se vi pederi jebite u šupak mamu vam jebem ko vas je rodio ili ste ubijedjeni da je tata	Background offensive	Offensive	Topic	lgbt
4095	Nema HDZ zastava ali zato ima puno SDPederskih ( crvenih )	Other offensive	Offensive	Related to topic	lgbt
4096	evo podrška ovom čovjeku https://www.facebook.com/FondismoTotal/videos/1782146585356216/	Acceptable speech	Acceptable	No target	lgbt
4097	Kako on?Pa ne mogu da vjerujem..	Acceptable speech	Acceptable	No target	lgbt
4098	Jesam al si me zaklonio pederskom zastavom zanio si se	Background offensive	Offensive	Topic	lgbt
4099	Ajde se prvo informirajte sto je Gay parada i zasto ,,oni tamo nesto hodaju,,? Hodali ste za zivot neki dan, pitam se samo ciji i kakav zivot?? Licemjerno do kraja.	Other offensive	Offensive	Commenter	lgbt
4100	Uvijek, jer moji prijatelji su oni	Acceptable speech	Acceptable	No target	lgbt
4101	Katastrofa, u ovoj drzavi nitko nista ne radi, svi bi samo paradirali...kao i nasi politicari, na istom su nivou, zato im to i dozvoljavaju. Da su to posteni i casni ljudi, pola bi ih bilo na poslu i nebi imali vremena za ta svoja sranja, samo mi nikad nijebilojasno, ko njih financira, sta ti ljudi u zivotu rade, da se stalno mogu eksponirati i paradirati u javnosti i po medijima, koji im to omogucavaju???!	Background offensive	Offensive	Topic	lgbt
4102	Zalosno	Background offensive	Offensive	Topic	lgbt
4103	E alo a da vas prosviramo moj brat i ja Sramotooo !!!!	Background violence	Acceptable	Topic	lgbt
4104	Dvije različite životne zajednice iako su kad porediš uveliko slične. Razlika u materijalnim uslovima za početak. Nezz šta se laici rajcaju jer ništa pogrešno reko nije.	Acceptable speech	Acceptable	No target	lgbt
4105	Zar doista postoje žene koje vas i vama slične podržavaju? :O	Other offensive	Offensive	Commenter	lgbt
4106	Eno Plenković i Reiner se drže za ruke😂	Acceptable speech	Acceptable	No target	lgbt
4107	Peder bernardi	Background offensive	Offensive	Topic	lgbt
4108	Pročitaj ovo i onda ćeš shvatit što žele :) http://lukakordic.info/zasto-ti-ljudi-hodaju-naokolo/	Acceptable speech	Acceptable	No target	lgbt
4109	SVE PEDER DO PEDERA. NE SE ZNAJE KO KOGA GA JEBE.	Background offensive	Offensive	Topic	lgbt
4110	A za poso I sto nemaju sta jest nemoze covjek skupit 10 ljudi da izidju na ulicu a za ovaj cirkus skupi se 10 hiljada I onda se cude sto je sve Oslo u pm	Background offensive	Offensive	Topic	lgbt
4111	Neka voli tko koga i kako hoće ali to je privatna stvar ne razumijem čemu parade	Acceptable speech	Acceptable	No target	lgbt
4112	pa i ona je pederusa	Background offensive	Offensive	Related to topic	lgbt
4113	Ajde idemo zajedno na after	Acceptable speech	Acceptable	No target	lgbt
4114	Neee gospodine Zehrudin Muratovic niste me razumjeli dobro mislila sam pod time da nije normalna ljubav izmedju muskarca I muskarca I ljubav izmedju zene I zene ali to je njihov izbor	Background offensive	Offensive	Topic	lgbt
4115	Danijela cerce ko smeta pederima da se razmnozavaju? Da nisu mozda normalni ljudi	Background offensive	Offensive	Topic	lgbt
4116	Jedino ce to ostat u drzavi.	Background offensive	Offensive	Topic	lgbt
4117	Tocno tako...	Acceptable speech	Acceptable	No target	lgbt
4118	Da vic je da ti iz komentara citas da mi nemamo djecu. Ili imas neku staklenu kuglu?	Acceptable speech	Acceptable	No target	lgbt
4119	Ignore	Acceptable speech	Acceptable	No target	lgbt
4120	Šta se ne kurče kod Putina tako? Sta imaju provocirati nas ostale...imas svoja 4 zida i radi sta hoces	Background offensive	Offensive	Topic	lgbt
4121	zapravo kamenje na gay ekipu baca incestoidna grupa ljudi	Other offensive	Offensive	Other	lgbt
4122	Stari moj zalosno	Background offensive	Offensive	Topic	lgbt
4123	Oooo Bože po daj svakom pameti i mene Ne zaboravi	Acceptable speech	Acceptable	No target	lgbt
4124	Čmarojebci i čmarodavci. Fuj!	Background offensive	Offensive	Topic	lgbt
4125	Homofobii fašisti svih zemalja odjebite.....zar to nije provokacija.....i govor mržnje? Lako je tako nešto iznositi u javnost dok ih murija štiti. Neka ti provokatori to iznose onda kada murije ne budu uz njih....siguran sam da bi pobjegli kao miševi u svoje rupe.	Background offensive	Offensive	Topic	lgbt
4126	☺❤	Acceptable speech	Acceptable	No target	lgbt
4127	Lovro Podoljak jesi li tamo?	Acceptable speech	Acceptable	No target	lgbt
4128	ja nikig jos iz sabira viduo nisam	Acceptable speech	Acceptable	No target	lgbt
4129	I udruga NH tamo	Acceptable speech	Acceptable	No target	lgbt
4130	Eno me, prvi red desno 😝	Acceptable speech	Acceptable	No target	lgbt
4131	Nikog ne zanimaju tvoje seksualne fantazije. Danijel Dokić Karma is a bitch. Mozda vise neces ti al kak znas da nece tvoj sin (pod uvjetom da nađes tak ocajnu zenu koja bi se s tobom htjela razmnozavati)?	Other offensive	Offensive	Commenter	lgbt
4132	Ne draga nisu oni bolesni. Oni su takvi kakvi jesu. Bolesni su svećenici koji siluju dečkiće i za to ne odgovaraju. Sele ih u druge župe kako bi mogli pojebat još malo dečkića .... Vidiš to je bolesno.	Other offensive	Offensive	Other	lgbt
4133	jel bi ti malo njegove guze pa se raspitujes 😂	Other offensive	Offensive	Commenter	lgbt
4134	Aha nisam te skuzio odma, ja sam bio tu iza svih	Acceptable speech	Acceptable	No target	lgbt
4135	Ti si im blizu...	Acceptable speech	Acceptable	No target	lgbt
4136	Da je bar Hitler ziv , bas kad nam je pomoc potreba :D	Background violence	Acceptable	Topic	lgbt
4137	Neam ja nis protiv gayeva, trans i tih pizdarija, al ljudi nemaju sta za jest i sklapaju kraj s krajem i jadne place imaju i bivaju izbaceni iz domova, vlada nam je u ku... a vi se zajeb..... sa gay prideom. Mogli ste zajedno marisrat na Sabor onda kad vec morate marsirat.	Background offensive	Offensive	Topic	lgbt
4138	sa ovima nema naraštaja hrvatska je osuđena na propast dupeljupci bolesno je to	Background offensive	Offensive	Topic	lgbt
4139	Ako jednog dana netko od vas bude imao dijete koje je gay biti cete zahvalni ovim ljudima sto su sve ove godine sudjelovali u paradama ponosa.	Acceptable speech	Acceptable	No target	lgbt
4140	Kad ljudi misle da je seksualna orijentacija stvar odgoja 😱	Acceptable speech	Acceptable	No target	lgbt
4141	Splićani odignorirali.	Acceptable speech	Acceptable	No target	lgbt
4142	Svi ovi homofobni komentari pokazuju koliko ste primitivni treba vam se oduzeti putovnice da ne mozete nigdje putovat iz Hrvatske vidjet civilizirani ostatak europe i svijeta jer to niste :-(	Other offensive	Offensive	Commenter	lgbt
4143	Siguran sam da nije normalan kraj takve lezbače mora da mu lijepo stoji haljinica sa izrezanom stražnjicom tako da pederski pedofili drkaju na guzu i je..u mu mater lezbačku u usta iz kojih pljuje na normalne ljude.	Background offensive	Offensive	Topic	lgbt
4144	"Naziv manifestacije je promasen; tamo gde sam gledao pride, imali su svoje obezbedjenje, milicije nasiroko nije bilo. Tako da ovo je, pre ... blam-parada. Treba da vas je sramota, pederi, sto setnjom izrazavate legitimitet fasistima na vlasti; bez obzira sto su se dokopali EU (koja rasprodaje ideale zarad sirenja), klima tamo je takva, da se gubi smisao protesta, jer : sto bi samo vama pederima se gledalo kroz prste u post-NDH-ziji, zasto niste za to, da isprva vicete ""dolje fasizam""? Tad tek, stvori se klima, da to bude jedna - festa."	Background offensive	Offensive	Topic	lgbt
4145	Sad kad je ovo postalo normalno , ocemo mi pride za nas heterosexualce, sad smo postali manjina :)	Background offensive	Offensive	Topic	lgbt
4146	. .. sta se tice nezaposlenosti i groznog stanja u drzavi- organizirajte pobunu, ja cu prva doc dat vam podrsku, iako sam zaposlena i imam dobar zivot, ali i empatiju za sve ljude koje je zadesila nepravda na bilo koji nacin.	Acceptable speech	Acceptable	No target	lgbt
4147	Treba njima parada po nosu a i ovima sto prosvjeduju kurvini sinovi.. neka vam pederi radjaju djecu bolesnici..	Background offensive	Offensive	Topic	lgbt
4148	Psihički bolesnici koje Soroš koristi za razne spletke... sve to treba na lijecenje	Background offensive	Offensive	Topic	lgbt
4149	Iduci gay pride triba bit na golom otoku, al da se ne vracaju. Ne razumin cemu paradiraju ovi imbecili. Samo provociraju, iman i ja curu pa ne paradiram. Bolesniji je nas narod sta ovo dopusta odnosno financira, nego oni sami. Tragedija...	Background violence	Acceptable	Topic	lgbt
4150	pederi su hrabriji nego ovaj cjeli narod,vidi koliko pedera uuuuuu	Background offensive	Offensive	Topic	lgbt
4151	Napravite povorku gladnih i blokiranih	Acceptable speech	Acceptable	No target	lgbt
4152	Gamad	Background offensive	Offensive	Topic	lgbt
4153	Intervju s Markom Pjacom pročitajte na http://www.sportinterview.net/marko-pjaca.html	Acceptable speech	Acceptable	No target	lgbt
4154	Koji? Čega?	Acceptable speech	Acceptable	No target	lgbt
4155	Pod UK spada Sjeverna Irska kao zasebna.A Irska kao Irska je država.	Acceptable speech	Acceptable	No target	lgbt
4156	Ovo je scenirano i smisljeno...cekati vidit..paralelno u vladi kuvaju jezikovu juhu vrilu ...ovi odvlace paznju..radujte se narode samo cemu????	Background offensive	Offensive	Topic	lgbt
4157	Hah	Acceptable speech	Acceptable	No target	lgbt
4158	Da je bas sva ta agresija i mrznja usmjerena protiv zlocinaca na vlasti.	Other offensive	Offensive	Other	lgbt
4159	Jeben vam mater bolesnu .	Background offensive	Offensive	Topic	lgbt
4160	gorane, ala nisi iša leć prije 16 minuta?ili baš moraš bit poklopac svakom loncu?ako je tako, evo od srca ti dajem tu čast ja zbilja odoh leć, sutra je naposran dan opet znaš već di:((((	Other offensive	Offensive	Commenter	lgbt
4161	Drugi put kad branitelji ili ljudi Koji jedva spajaju kraj s krajem izadu na ulicu.....saljite direktno	Acceptable speech	Acceptable	No target	lgbt
4162	Montirani proces napadnutih	Background offensive	Offensive	Topic	lgbt
4163	Lijepo...cestitam.....pozivam sve danasnje ucesnike marsa da dođu na dan kad cemo marsirati Zagrebom..iskazujuci podrsku svim blokiranim..ovrsenim...ljudima koji kopaju po konetejnerima....jer mislim da su oni isto toliko brojna i vrijedna populacija ko vi potpomognuti politicarima....unaprijed se zahvaljujem na vasem odazivu	Acceptable speech	Acceptable	No target	lgbt
4164	a što vam oni smetaju?niti koga diraju niti kome prijete. zbog čega ne bi smjeli reći tko su i što su? meni ne smetaju. nisu nasilni, nisu bezobrazni. neka hodaju.kada dobiju svoja prava neće više morati hodati i to je to.	Acceptable speech	Acceptable	No target	lgbt
4165	❤️	Acceptable speech	Acceptable	No target	lgbt
4166	fuj	Background offensive	Offensive	Topic	lgbt
4167	POPOVI TI PAPINI VOLE MALU DJECU I GUZE PO VJERONAUCI ,.....TO VAM NE SMETA NABIJEM VAS ....SHTO IH PAPE SHTITE I SKRIVAJU SVO VRIJEME ,...JEBEM VAS DVOLICHNE ,...SHTO SE NISTE BUNILI KAD PAPA DODJE SHTO IMA POPOVA PEDERA NE ZNA IM SE BROJA ,...KAO SHTO IMA POPOVA PEDERA U HRVATSKOJ ....TO VAM NE SMETA ,....JEBEM VAS U GLAVU BEZKICHMENE ....PUSHITE GA SENADERU , PUSHITE GA JACI , PUSHITE GA PAPI ,....SVIMA GA PUSHITE , A ONDA SE NA GEJ POPULACIJI HOCHETE ISTRESTAI .....E NECHE MOCHI STOKO ,.....NECHE MOCHI ....AJMO NAPRAVITE FRKU DA VAM TE NJUSHKE IZ 15 STOLJECHA RAZVALE ....JEDVAM CHEKAM !!!!!	Other offensive	Offensive	Commenter	lgbt
4168	treba vam se pridružiti jandrokovic,opara,saucha	Acceptable speech	Acceptable	No target	lgbt
4169	"pa gdje pise svi porezni obveznici? pise ""samo divljaci koji maltretiranjem homoseksualaca žele potisnuti vlastitu latentnu homoseksualnost"""	Acceptable speech	Acceptable	No target	lgbt
4170	Bravo...samo im sad treba omogucit usvajanje djece.Boze dragi sto je ovo doslo na svijet.Sve bolesno...Katastrofa	Background offensive	Offensive	Topic	lgbt
4171	Koji smo mi zaostao narod!!!! Ne mogu vjerovat !!! Svatko bi es trebao sam pitati, ko sam ja da mu sudim??	Other offensive	Offensive	Other	lgbt
4172	Moze mi neko objasniti smisao povorke???	Acceptable speech	Acceptable	No target	lgbt
4173	Paradiraju da isprovociraju i potrose pare na gluposti i nista drugo, ali im ove godine nije uspilo. Svi su ih ignorirali sta im nije po gustu. Volili bi oni da je bio neki skandal. Nemam nista protiv njih, ali neka rade u svoja 4 zida sta IH je volja. Sto ne skupe novce I poklone siromasnim ljudima pa bi tako dokazali da su ljudi, a s ovim dokazuju da su sebicni I misle samo na svoje guzice kao I vecina	Background offensive	Offensive	Topic	lgbt
4174	Suzavac, crvena, Ostojić, svastiku Mesić i Pusić	Acceptable speech	Acceptable	No target	lgbt
4175	ja osobno imam takvu kćer od24 godine, moj cijeli život je volontiranje i ja najbolje znam što su PROBLEMI....problem je kad je tvoje dijete 100 % invalid u kolicima potpuno ovisna o mojoj pomoći, kad ne mogu mirno spavati misleći hoće li u sred noći dobiti epi napad...a ne smije li se ljubiti na javnom mjestu i hoće li ih netko osuditi zbog toga, strašnih li problema u životu....	Background offensive	Offensive	Topic	lgbt
4176	"Ove slike ovdje sada prikazane ja tamo kao prvo uopce nisam vidjela a hodala sam istu rutu bezobzira sta nisam gay.Ovako obucena je grupica ljudi kao sta ""grupice"" ljudi imate u svim krugovima.Meni osobno nije ugodno gledat zvaljenja,drpanja i gole guzice nebitno da li dolaze od homo ili heteroseksualaca i za sve postoji mjesto Ponavljam ovo je skupina k od 6..7..ljudi a odredene fotografije danas prodaju vijesti i zato ste i kliknuli a medij si je pospremio novac u dep jer to je ono sta se prodaje,cita,klika itd. A ono sta sam ja vidjela oko sebe su mladi,stari,bake i dede sa unucima,studenti,roditelji sa djecom i da muskarce ili zene koje se ljube (ne zvale) nego ljube i ne vidim nista sporno.Jedino sve vise citajuci komentare shvacam u kakvoj homofobnoj zemlji zivim i to jw tuzno."	Other offensive	Offensive	Journalist or medium	lgbt
4177	Ja se samo nadam da ovo nisu svi ,... Ja sam mislila da nas narod ima ponosa ,greska	Background offensive	Offensive	Topic	lgbt
4178	Perice ti si najpametniji kratko i jasno	Acceptable speech	Acceptable	No target	lgbt
4179	u zadnje vrijemee nitko ih nemrzi al zato oni mrze sve ostale nas,, to je vidljivo na svakom njihovom mitingu	Background offensive	Offensive	Topic	lgbt
4180	Ako i frižider to isto želi, ne vidim problem 😀	Acceptable speech	Acceptable	No target	lgbt
4181	Ova Kranjec je budala 😂	Other offensive	Offensive	Commenter	lgbt
4182	Dalibore ti si retard.	Other offensive	Offensive	Commenter	lgbt
4183	neću ić dalej u raspravu vidim da ćemo se teško usuglasit :). jedino kaj se slažemo je da je totalno isiotski radit sranja oko toga. svako živi svoj život, jelda? neko ima svoju privatnost neko svoju. amen :)	Inappropriate	Acceptable	No target	lgbt
4184	Mater im jebem bolesnu	Background offensive	Offensive	Topic	lgbt
4185	Tamo je nakaradi i mjesto!	Background offensive	Offensive	Topic	lgbt
4186	Fuj	Background offensive	Offensive	Topic	lgbt
4187	Ti si idiot ajmeeee	Other offensive	Offensive	Commenter	lgbt
4188	Lapačetino policjci su ionako plaćeni i kakve veze oni imaju sa tim??	Acceptable speech	Acceptable	No target	lgbt
4189	Pederluk ilitiga homoseksualnost je bolest, i treba je lijecit a ne davat joj prava kao i normalnim ljudima.!	Background offensive	Offensive	Topic	lgbt
4190	koja mrtva ljubav primite se posla. a ti cigan se tornjaj u australiju da plašiš klokane	Background offensive	Offensive	Topic	lgbt
4191	nabijem ja vas i vasu jebenu paradu. i ja volim picku pa se ne derem ko majmun to po cesti. budi kaj oces di oces a ne da ja i jos kolko ljudi i starijih moramo ko debili pjesacit zato kaj vi volite kurac. peace and love al jebalo vas zaustavljanje prometa s tim sranjima. bitno kad je trebalo na prosvjede protiv vlade i smjesnih zakona niko od vas ni razmislio o dolasku nije a sad odjednom pune ceste ljudi.... debilane totalne	Background offensive	Offensive	Topic	lgbt
4192	Zasto ih moramo gledati	Background offensive	Offensive	Topic	lgbt
4193	Antonio nisi ti kriv šta tako razmišljaš jer si proizvod ove naše male usrane države. Ako ne želiš biti ničiji proizvod, onda moraš počet koristit svoj vlastiti mozak. A kad počneš, doć ćeš do zaključka da je naša država demokracija i da svatko ima pravo JAVNO iznosit svoje stavove te da je svima zajamčeno pravo drugačijeg seksualnog opredjeljenja od onog većinskog. Ako mi ne viruješ, eno ti Ustav pa čitaj.	Other offensive	Offensive	Commenter	lgbt
4194	Tko, ti? 😘😋🙋‍♂️👨‍❤️‍💋‍👨	Acceptable speech	Acceptable	No target	lgbt
4195	Njih 200 su trazili svoja prava,cuvalo ih je tisucu policajaca,a di smo mi ostali i nasa prava,koga briga za njih i njihov pederluk,samo mi je drago sta ih svake godine manje	Background offensive	Offensive	Topic	lgbt
4196	I pad nataliteta i kazu oce usvojit pa kakoce djetetu rijet komuje mama i tata i kakose to radi	Background offensive	Offensive	Topic	lgbt
4197	Eh Hrvatsko! Bosno! Srbijo! Eh!!!!! Moje bivše domovine!!!! Političari rad vlasti zaraziše nas nacionalizmom! I???? Ostalo vam je poznato! Političari dobili, Narod izgubio!!!!	Other offensive	Offensive	Other	lgbt
4198	Ma volim žene a koji si ti k.,,,nj	Other offensive	Offensive	Commenter	lgbt
4199	Koliko god dotični ne žele priznati da je to neka vrsta poremećaja ona to je. Postoje normalne i prihvatljive stvari za društvo kao i one koje to nisu.	Background offensive	Offensive	Topic	lgbt
4200	Znali itko dobre doktore da te ljude priporuči za lječenje bili bivam roditelji zahvalni cjeli život	Background offensive	Offensive	Topic	lgbt
4201	To treba zabranit i tocka	Background offensive	Offensive	Topic	lgbt
4202	Sve je to super I sve je za pet. Gay je ok. Ali da pod normalno stavljate primjer zivotinja, e to nije normalno. Ako se drzite primjera zivotinja, onda vam je normalan I incest i pedofilija, jer toga ima jako puno u zivotinjskom svijetu. Ne bih volio da se takvo sto proglasi normalnim samo zato jer ce npr. sin voljeti mamu, ili neko dijete starog striceka, I da se u kontekstu spominje ljubav a ne nesto nenormalno samo zato sto to zivotinje rade.	Other offensive	Offensive	No target	lgbt
4203	ćarlsa u kurac	Inappropriate	Acceptable	No target	lgbt
4204	Sramota!Bolest! Treba to u vojsku poslat na godinu dana.Sramtoa!	Background offensive	Offensive	Topic	lgbt
4205	hahHHahahah	Acceptable speech	Acceptable	No target	lgbt
4206	Sta ce specijalci medju PEDERCINAMA.	Background offensive	Offensive	Topic	lgbt
4207	Ma sve je to za streljati 😊🙈	Background violence	Acceptable	Topic	lgbt
4208	Pederčine	Background offensive	Offensive	Topic	lgbt
4209	ma koji ponos,zbog čega uopšte dajete ovoliki publicitet,ignorišite	Background offensive	Offensive	Topic	lgbt
4210	iman 30 000 kn na misec trazim partnera zbog 17 000 razloga za ljubav. pozdrav paradi u splitu	Acceptable speech	Acceptable	No target	lgbt
4211	uzas..povorka stida.	Background offensive	Offensive	Topic	lgbt
4212	Ma nek se vole i budu ponosni ali što paradiraju😕😕😕	Background offensive	Offensive	Topic	lgbt
4213	S tima ne ulazit u rasprave jer tu kraja nema. Nemozes razumjet jer obitelj su mama, tata i djeca....ne dvije mame il dva tate...al pusti....tak mi mislimo, al mi smo staromodne 😂😍	Background offensive	Offensive	Topic	lgbt
4214	http://www.youtube.com/watch?v=5HFimIPJ_5w evo nesto zanimljivo	Acceptable speech	Acceptable	No target	lgbt
4215	Koliko je ljudi na Zemlji?	Acceptable speech	Acceptable	No target	lgbt
4216	Na što su ponosni? (:	Background offensive	Offensive	Topic	lgbt
4217	Ti bi koliko si zadrt napa nekoga zbog robe koju nosi il frizure a đikančino kradezeovska?	Other offensive	Offensive	Commenter	lgbt
4218	Bolesnici	Background offensive	Offensive	Topic	lgbt
4219	Mrš bolesnici vjernici, idite u svoje brloge širiti šizofreniju ili vjeru!	Background offensive	Offensive	Other	lgbt
4220	Di je čiro ?	Acceptable speech	Acceptable	No target	lgbt
4221	"Gay populacija: ""Kako ćemo dokazati straight ljudima da smo obični ljudi baš kao i oni ? A da, hajdemo zauzeti cijeli jedan trg dok glasno govorimo da smo drugačiji."" To se traži. Gay parade ne pomažu. Argumentirao bi čak da odmažu."	Acceptable speech	Acceptable	Topic	lgbt
4222	Tataaaa zenim seeeee .....bravo sine! Kako ti se zove cura?....Marko	Background offensive	Offensive	Topic	lgbt
4223	do sve pod zid	Background violence	Acceptable	Topic	lgbt
4224	Nekuzim zasto se sad oni moraju pokazivat na ulicama ako su pedercine.. Ko ih j... Nek budu pederi sebi i svojim tatama nemoraju moja djeca slusat svaki dan kako i pederi vrijede isto ko i ona i da je to normalno! Nek paradiraju na golom otoku koliko hoce..	Background offensive	Offensive	Topic	lgbt
4225	Nemam ništa protiv nikoga ali ne razumijem iz kojeg razloga stalno trebaju paradirati ????'	Background offensive	Offensive	Topic	lgbt
4226	Mogli bi i narkomani organizirati paradu ponosa...jbg narkomani su	Background offensive	Offensive	Topic	lgbt
4227	Moja susjeda isto peder- voli muške	Background offensive	Offensive	Topic	lgbt
4228	ne,ne. peder je peder.	Background offensive	Offensive	Topic	lgbt
4229	PARADA PONOSA	Acceptable speech	Acceptable	No target	lgbt
4230	🙈🙊🙈🙊	Acceptable speech	Acceptable	No target	lgbt
