2591	Dejstvo je, da buzaranti tudi ob večni poti (zoo) bolj ob strani hodijo. To je naravni zakon, ki velja tudi med bitji nižjega reda. Feničani pa so z denarjem vse to zajebal.	Background offensive	Offensive	Topic	lgbt
2592	Okej ena stvar: 1.Kdor je komentiral in še bo tukaj proti cerkvi je najbrž lezbo al pa peder al pa homoseksualc 2.Kdor je za cerkev je pa za normalno družino se pravi za moški+ženska,ki imata svojega otroka.	Background offensive	Offensive	Topic	lgbt
2593	kaj pa lejbike in mi ki smo poročeni dej no	Acceptable speech	Acceptable	No target	lgbt
2594	Mislim, da si niti predstavljati ne morete, kako srečno je lahko otroško življenje otroka, katerega posvojita starša, ki si otroka tako resnično želita. In kako je lahko otrok nesrečen, če je nezaželen. Ampak po vaše vse ok, samo da sta starša Oče in Mama? Res ste že vsi nori, ja.	Other offensive	Offensive	Commenter	lgbt
2595	Pedri radi naskakujejo!	Background offensive	Offensive	Topic	lgbt
2596	Ma jajca!	Acceptable speech	Acceptable	No target	lgbt
2597	Oba sta mela dekliščino?	Acceptable speech	Acceptable	No target	lgbt
2598	ZA štirimi stenami,je res vse dovoljeno,ni pa dovoljeno druge ljudi posiljevati s svojem načinom življenja.Naj živi vsak tako kot mu narava veleva,samo tako bo mogoče sobivanje.Vsak človek je unikat za sebe.	Background offensive	Offensive	Topic	lgbt
2599	ja, žalostno da obstajaš.	Other offensive	Offensive	Commenter	lgbt
2600	#notallmuslims #religionofpeace #ididntevenreadthequran	Acceptable speech	Acceptable	No target	lgbt
2601	No ,se mi je zdelo,uživaj,haha.	Acceptable speech	Acceptable	No target	lgbt
2602	referendum stane cca 4.000.000 EUR - po poročanju medijev. Kdor ga hoče imeti naj ga tudi plača - torej bi moral vsak podpisnik 'prispevati' cca 200 EUR (20.000 podpisnikov), poslanci pred glasovanjem 2x toliko!!! Zbran znesek bi morala predložiti skupaj s podpisi. V kolikor ne bi bilo referenduma bi šel celoten znesek v dobrodelne namene - npr ''botrstvo v Sloveniji'' ...	Acceptable speech	Acceptable	No target	lgbt
2603	župniki se bojijo, da kaj ne fašejo v rit...zato taka galama...mrš ga.. smr....	Other offensive	Offensive	Other	lgbt
2604	Kaj pravi na to Mariborska škofija,bo spet naredila luknjo	Acceptable speech	Acceptable	No target	lgbt
2605	Žalostno in ogabno	Background offensive	Offensive	Topic	lgbt
2606	Kaj pa da levica vrne preko 30 milijard ki jih ima na davcnih oazah? Za to pa najbrz nisi	Acceptable speech	Acceptable	No target	lgbt
2607	napačna in neumna odločitev. Ustavno sodišče bo referendum dovolilo in čez dober mesec bomo zavrnili ta anomaličen zakon. PIKA	Other offensive	Offensive	No target	lgbt
2608	Koliko otrok straight parov pa nastane z umetno oploditvijo, a? Dajmo se te kr te na grmado vrect, ane? :$	Acceptable speech	Acceptable	No target	lgbt
2609	Se dobr da ne stare krave!	Other offensive	Offensive	Commenter	lgbt
2610	katja ce bomo stem preprecili pedere da imajo otroke smo ze veliko dosegli :):)tko sam naj pade tale zakon pa bo:)	Background offensive	Offensive	Topic	lgbt
2611	No ja, tile so pa še slabši, kot so slo desničarji....	Acceptable speech	Acceptable	No target	lgbt
2612	Vsaj nekaj pametnega od njih	Background offensive	Offensive	Topic	lgbt
2613	Torej js nisem pravilni odrascala, ker nisem imela oceta?	Acceptable speech	Acceptable	No target	lgbt
2614	"veste kaj me skrbi, da se tem ""aktivistom"" ne ""zgodijo otroci,"" pa na žalost niso nič krivi!!!!"	Acceptable speech	Acceptable	No target	lgbt
2615	Ti s svojo topoglavostjo tudi sramotiš človeštvo. Jebi ga, tako pač je na tem svetu. Bog očitno želi imeti vse sorte ljudi.	Other offensive	Offensive	Commenter	lgbt
2616	hahaha😂😂	Acceptable speech	Acceptable	No target	lgbt
2617	Ja, ta normalni bomo morali kmalu v ilegalo! Pfuuuj! Pedofilska cerkev pa ro še podpira !! 2x pfuuujj!!	Background offensive	Offensive	Topic	lgbt
2618	:D Lukec... daj no... :D	Acceptable speech	Acceptable	No target	lgbt
2619	jaz bi pa bruhal sred razreda, če bi moral dva pedra gledat...	Background offensive	Offensive	Topic	lgbt
2620	SAJ TO NI EDINA TAKA POSTAVKA V PRORAČUNU	Acceptable speech	Acceptable	No target	lgbt
2621	ker bedn film	Acceptable speech	Acceptable	No target	lgbt
2622	"Dober je ta parlament, v katerem 43 poslancev podpira gejevsko vzgojo otrok. Potem me ne čudi, da se razne pasje garažne orgije zdijo ljudem samoumevne in sprejemljive, saj vendarle gre za ""ljubezen""."	Background offensive	Offensive	Topic	lgbt
2623	a mi prosim obrazložite , kaj je to :radikalna homosexualna ideologije , nikjer nisem našel , kaj naj bi to bilo ,...	Acceptable speech	Acceptable	No target	lgbt
2624	Domen a te še v tadrug kolen	Acceptable speech	Acceptable	No target	lgbt
2625	izgleda da nimajo pametnejšega dela	Acceptable speech	Acceptable	No target	lgbt
2626	Ya betta behave lol	Acceptable speech	Acceptable	No target	lgbt
2627	Tak nas je malo pa,da se še peder rodiš.... to pa je smola😂 prej na lotu zadeneš,ko da si Slovenski peder😂😂😂😂	Background offensive	Offensive	Topic	lgbt
2628	No no Joze Videmsek!! Prvo pomisli kaj bos pisal in potem sele pisi. Glej sebe kaj pises...grozno!! Ja seveda treba tudi drugim pomagat! Ne recem pa,da svojim ne smemo pomagati. Tudi tukaj je veliko tezav in treba pomagat,seveda. Ah...	Other offensive	Offensive	No target	lgbt
2629	kakor koli obrnemo smo v kurcu ali pa pički	Inappropriate	Acceptable	No target	lgbt
2630	"Ko pa ta 2 ""kanarčka"", naj mi oprostita prosim, zagledam, me mine prav do vsega. In zaradi njiju je danes šlo toliko denarja v zrak. A sta pomisila koliko otrok, družin bi prihajajoče praznike osrečili na drugi način. Ko se že toliko sklicujeta na otroke, družine. Pašeta pa res skupaj, ni kaj. In seveda, oprostite mi vsi tisti, ki mislite drugače."	Acceptable speech	Acceptable	No target	lgbt
2631	"Pride iz ust osebe, ki podpre idejo, da je treba vse ""pedre pobit""? Resno? :) Sicer pa kje sem napisala, da se borim za enakopravnost? Takšnim ljudem, ki sploh ne vedo o čem govorijo, kaj glasujejo, kaj podpisujejo, bi takoj vzela volilno pravico. Jap, očitno sem nestrpna in dvolična, jebat ga, pač sem Slovenka :)"	Acceptable speech	Acceptable	Other	lgbt
2632	Ja lep je ko Jezus	Acceptable speech	Acceptable	No target	lgbt
2633	Opozarjanje na diskirminacijo ne pomeni, da je to potem lahko to shod moskih in zensk srednjih let, ki pod okriljem “opozarjanja na diskirminacijo“ hodijo goli po cesti? Hmm... ajde zakaj ne morejo biti normalno obleceni? Oz vsaj obleceni? V cem je finta tega? Da opozorijo na kaj?	Acceptable speech	Acceptable	No target	lgbt
2634	Pa še gerontofil! :D Kake bolane imate. Ko zmanjka argumentov, sledijo očitki o identiteti, ene potem zmotijo pravopisne napake, drugim ni všeč slog pisanja ... zaključimo pa z žalitvami. Nova24TV, v službi greznice.	Other offensive	Offensive	Journalist or medium	lgbt
2635	Na kaj je pa ta klientela ponosna..a na to da so bolniki..hahaha, je hudič če nimaš sramotne niti za pedenj!!	Background offensive	Offensive	Topic	lgbt
2636	ko vidim njen nasilni smeh, mi gre na kozlanje	Other offensive	Offensive	Other	lgbt
2637	Zakaj bi pa morali zvedeti, da si homoseksualec?! To je čisto privatna zadeva, a ne?	Acceptable speech	Acceptable	No target	lgbt
2638	Grozaaa	Acceptable speech	Acceptable	No target	lgbt
2639	ZA ZA ZA ZA IN ŠE ENKRAT ZAAAAAAAAA,UPAM DA BO ZAKONIK SPREJET	Acceptable speech	Acceptable	No target	lgbt
2640	Že odkrito grozi? Prepotentni, zaverovani v lastno veličino v Vladi in Parlamentu. Kaj pa resnost široke razprave, odgovornost Ministrstva za družino....ker je še pred kratkim Zakon padel na referendumu? Zapravljanje denarja vsake 2-3 leta na referendumih zaradi nesposobnost odgovornih v državi? Rešitev se bo našla - pa brez žalitev g.Erjavec - kako smo zabiti, nemoderni in zaplankani. Cel Družinski zakon z vsemi dodatki in trilčki je ENO SAMO VELIKO SRAČJE GNEZDO potrebno temeljite obnove. Npr. registracija partnerske zveze na UE, ki v praksi sploh ne funkcionira.	Other offensive	Offensive	Other	lgbt
2641	Ne vem zakaj je treba dvigati toliko prahu na to? Zakaj tisti, ki ste toliko nasprotni porok in parov istospolnih ljudi, ne preskocite teh objav? Zakaj je treba zalit in vse primerjat z begunci in migranti? Zakaj je potrebno nos vraknit v nekaj, kar se vas ne tice? Preskoci! Ne rabis brat novic in 24ur in ostalih raznih pizdarij...me zanima kako bi se vi pocutli ce bi se o vas pisalo.... Hvala bogo da smo stopli korak naprej in da nismo ostali v letu 45....naj delajo VSI ljudje kar jim pase!!! Tisti ki ste toliko nasprotni...pa najprej pometite pred svojim pragom in se zamislite!!!	Acceptable speech	Acceptable	No target	lgbt
2642	nagnat jih !	Background violence	Acceptable	Topic	lgbt
2643	ko bi blo in tako naprej. Pa koga briga dedovanje (česa)? Gre se za otroke, da bi jim bilo omogočeno živeti s tistimi, ki jih poznajo in imajo RADI!	Acceptable speech	Acceptable	No target	lgbt
2644	Rok kaj sta že poklicali tebe? ;) :D	Acceptable speech	Acceptable	No target	lgbt
2645	kdaj bo pa cerkev ki je sedaj tako goreče zavzeta počistila pred svojim pragom pa nehala ščitit pedofile iz svojih vrst pa da ne govorimo o kreditih najbolj potreben referendum je totalna ločitev vseh cerkev od države pa naj se financirajo sami majo še več kot preveč sredstev	Other offensive	Offensive	Other	lgbt
2646	Farška falanga naj potem zbere še podpise za zaščito otrok iz nasilnih, pijanih in s pomočjo duhovnikov pedofilsko usmerjenih družin.	Other offensive	Offensive	Other	lgbt
2647	ti isto fuj	Other offensive	Offensive	Commenter	lgbt
2648	Bravo!	Acceptable speech	Acceptable	No target	lgbt
2649	vsaki 5o let zapora.to so najbol nagravžni ljudje in brez srca in možganov.	Background offensive	Offensive	Topic	lgbt
2650	zgleduj se po češki,slovaški jugoviččč	Acceptable speech	Acceptable	No target	lgbt
2651	nič ne bo iz tega. so lobiji premočni	Acceptable speech	Acceptable	No target	lgbt
2652	Otroka je potrebno vzgajati v njemu primernemu okolju, kar to ni!!!	Background offensive	Offensive	Topic	lgbt
2653	Saj enkrat so že dobili svoje. So pozabili	Background offensive	Offensive	Topic	lgbt
2654	Čestitke.👍 💖, samo korajžno naprej ne se ozirat na zlobneže, verske fanatike !!!!	Acceptable speech	Acceptable	No target	lgbt
2655	Bruka	Background offensive	Offensive	No target	lgbt
2656	Ko pa vas vsak večer od 19. do 20. ure po TV posiljujejo z grozotami o pobojih dojenčkov, mladih ljudi in živali pa to jemljete kot osveščenost. Nihče od istospolnih vam nikoli nikdar ne bo nič vsiljeval. Obratno pa drži, ni jim lahko, imajo vso mojo podporo ...	Acceptable speech	Acceptable	No target	lgbt
2657	voljo ljudstva je preglasila tiranija iz parlamenta, z današnjim dnem je konec volje naroda	Other offensive	Offensive	Other	lgbt
2658	Bolnica Nevenka Fišer !!!! Sej bo vse ok kr pocasi da se ti ne zatakne!	Other offensive	Offensive	Commenter	lgbt
2659	res žalostno..bogi otroci..vedno zrtve:(	Background offensive	Offensive	Topic	lgbt
2660	še enkrat, vse, kar sem imela povedati, sem povedala, na vse, kar si vprašal, sem odgovorila, nič novega nisi (ponovno) napisal, zakaj še vedno siliš v debato? ponavljati stvari se mi ne da, če pa ne znaš brati in odgovorov sam poiskati, pa jaz nisem kriva. lep. dan.	Acceptable speech	Acceptable	No target	lgbt
2661	Referendum če bo pa ne bi smel biti naj plača cerkev še prej pa naj vrne dolgove.	Acceptable speech	Acceptable	No target	lgbt
2662	Sem proti, ker to ni naravno.	Background offensive	Offensive	Topic	lgbt
2663	ne vem zakaj se nebi razvijali v problematičnih razmerjih naprej...ne vem zakaj bi bili isto spolni pari odrinjeni...ne gre se za nas,gre se za naše otroke,ki jim ne moremo določiti spolne usmerjenosti in zakaj bi jih omejevali...zaradi česa...kakorkoli-bi nudila svojemu otroku prihodnost,ki si jo sam ustvarja	Acceptable speech	Acceptable	No target	lgbt
2664	dragi sej kdo je pa reku da bi pršla v tvojo pojstlo :/ drgač pa sene obremenjujem z tem...in če bi vsi tko nardil bi mogoče PRAVE PROBLEME vidl :/	Acceptable speech	Acceptable	No target	lgbt
2665	Ja, ja tapravi so na sliki. Pa še duhovniki so tle fouš, ker se bodo zdaj vsi poročali le oni ne.	Acceptable speech	Acceptable	No target	lgbt
2666	Samo ne pravih.	Acceptable speech	Acceptable	No target	lgbt
2667	Ni vredno življenje je lepo narava ti je podarila notranjo in zunanjo lepoto	Acceptable speech	Acceptable	No target	lgbt
2668	Kaj a levičarji ne pustijo tega napisa zbrisat ???	Other offensive	Offensive	No target	lgbt
2669	"Hči Rosie O'Donnell je imela probleme s slavo svoje matere in s paparaciji, kar je tudi javno povedala v intervjuju na nacionalni televiziji. Najlažje pa je seveda zgodbo obrniti v prid politični ideologiji. Kot, da bi na primer ene ""tradicionalne"" nuklearne družine, kjer je oče storil družini nepopravljivo škodo (npr. koroški dečki), bil dovolj dober argument, da heteroseksualci ne smejo imeti otrok. Seveda pa Nova24TV ne bo nikoli pokazala pozitivno izkušnjo vzgoje v homoseksualni družini. https://www.youtube.com/watch?v=LtTE773K9EY"	Other offensive	Offensive	Journalist or medium	lgbt
2670	Torej če si za homoseksualce, si avtomatsko proti beguncem? Super, da vem 😂	Acceptable speech	Acceptable	No target	lgbt
2671	to je samo za ubit,,,pošasti	Background violence	Acceptable	Topic	lgbt
2672	kaj? in mi placujemo davke...	Acceptable speech	Acceptable	No target	lgbt
2673	Tak pa bodo dobili heteroseksualni pari prepoved posvojitve iz Rusije zarat tega zakona	Acceptable speech	Acceptable	No target	lgbt
2674	Zbudi se in videl boš,da je veliko večjih problemo za rešit kot to...	Acceptable speech	Acceptable	No target	lgbt
2675	še cerkveno zvonenje prepovejo pa ni več upanja za Slovenijo :P	Acceptable speech	Acceptable	No target	lgbt
2676	Pozabil si Poljsko 😂 predvidevam da bos na volitvah dal glas Primcu...ker retardiranci pač drzite skup 🤓	Other offensive	Offensive	Commenter	lgbt
2677	svinje nagravžne	Other offensive	Offensive	Topic	lgbt
2678	Ljubezen je vse...	Acceptable speech	Acceptable	No target	lgbt
2679	Žalostno...	Acceptable speech	Acceptable	No target	lgbt
2680	Ne bo mu treba,ker ima na zalogi dvojna merila	Other offensive	Offensive	Other	lgbt
2681	Ha, telim kamer manom pa res ne ostane nič skrito...	Acceptable speech	Acceptable	No target	lgbt
2682	Umetnica may ass !!!	Background offensive	Offensive	Topic	lgbt
2683	Js sem zivel v hetero druzini z ocimom in daj mi anketo ti jo takoj resim. Nejc ce ne poznas gay zivljenja ne sodi. Kaj pa ve bo tvoj otrok gay. Kaj pa ce sploh nisi ploden?	Acceptable speech	Acceptable	No target	lgbt
2684	žalostno....	Acceptable speech	Acceptable	No target	lgbt
2685	No pa ni brez smisla. Ce se fant pocuti ujetega v zensko telo, se lahko tudi osem let stara puncka v 50 let staro mosko telo. Zavestno ali nezavestno podpirate pedofilijo.	Background offensive	Offensive	No target	lgbt
2686	Glupan jedan.	Other offensive	Offensive	Other	lgbt
2687	Vesna Vilčnik...klub Češplja. Nikol je ne bom pozabla, ko je na tvju mela svojih 5 minut. Bila je popestritev deževnega dne, bila je razlog za boleč krohot v naši familiji. Slava ji, tej kredibilni, čuteči in široko razgledani ženski osebi! Vesna <3	Acceptable speech	Acceptable	No target	lgbt
2688	Nauci se pisat,da te bomo razumeli!!!	Other offensive	Offensive	Commenter	lgbt
2689	Ne razumem zakaj niso sli na ulice ko so duhovniki posiljevali njihove otroke!!! A do drugih jim je pa tolk stalo?!!!!!	Other offensive	Offensive	Other	lgbt
2690	Je zmeraj vec locitev in manj porok in zmeraj vec istospolnih partnerjev .Kar se tice boga bi pa rada vedela kje je ko umira na tisoce malih otrok po svetu od lakote poleg drugih grozot ki se dogajajo po svetu .	Acceptable speech	Acceptable	No target	lgbt
2691	A je to Slovenija ali Cerkvenija?	Acceptable speech	Acceptable	No target	lgbt
2692	Res,naj ta referendum plačajo vsi verniki in fari,ker so tako otrocoljubni,ne pa plačujemo mi,ki nas se to ne tiče,.	Acceptable speech	Acceptable	No target	lgbt
2693	Najboljše , da se nazaj v Potočko Zijalko zavlečete in svirate na kost jamskega medveda.	Acceptable speech	Acceptable	No target	lgbt
2694	Haha ste budale	Other offensive	Offensive	Commenter	lgbt
2695	Pol vnukov ne bi blo ce bi bilo otroci homoseksualni :)	Acceptable speech	Acceptable	No target	lgbt
2696	Seveda, zaradi mene lahko tudi misliš, da je Zemlja ploščata.	Acceptable speech	Acceptable	No target	lgbt
2697	Bravo! Podpiram njeno izjavo!	Acceptable speech	Acceptable	No target	lgbt
2698	Pa ja, cerkev je kriva za uvajanje pedofilije in lezbištva v šole?	Acceptable speech	Acceptable	No target	lgbt
2699	Reci bobu bob.	Acceptable speech	Acceptable	No target	lgbt
2700	ustavne pravice imajo prednost pred homofobi.....	Acceptable speech	Acceptable	No target	lgbt
2701	Ja, sej enaki gredo z enakimi.	Acceptable speech	Acceptable	No target	lgbt
2702	Vsak je svoje sreče kovač. In nihče ni pristojen se vmešavati in krojiti tuja življenja. Pometajte pred svojim pragom.	Acceptable speech	Acceptable	No target	lgbt
2703	"ti pa tut bluzis. Bojis se za svoje otroke, ker ti jih bo drug otrok nagovarju, da niso normalni? Ma dej lepo te prosim no. Gejev je v druzbi nek procent, nikol ne bojo prevladal, ker bi to unicl clovekso vrsto in si narava najbrz tega ni tk zamisla... torej vedno bo vec ""normalnih"" druzin... problem je bol v tem, da bojo tvoji otroci nagovarjal njih, da niso normalni! Otroci iz homoseksualnih druzin bojo SIGURN bol tolerantni od tvojih, ker vejo, kak je to, ce si drugacn! In sm prepricana, da je veliiiiiik manjsa verjetnost, da se bo on iz koga norce delu... in nikol ne bo IZUMRLA navadna druzina. Se ni treba nc bat. Se vedno nas bo takih najvec. Gre sam za to, da damo drugacnim priloznost, da zivijo cist normalno. Predstavli si, da se teb kratijo pravice, ki jih imajo vsi drugi....bi ti blo to fajn al kaj? Zgleda, ko da ste vsi mal histericni!"	Acceptable speech	Acceptable	No target	lgbt
2704	Ha ha naši spedranci pa jim pišejo dobrodošlico...	Background offensive	Offensive	Topic	lgbt
2705	"mama je mama svojemu otroku in oče je oče svojemu otroku. kaj pa pomeni ""svojemu otroku"", pa se očitno v najinih slovarjih razlikuje.. :)"	Acceptable speech	Acceptable	No target	lgbt
2706	Where is Hitler when he's most needed? :-(	Background violence	Acceptable	Topic	lgbt
2707	"@Sandi ... Joj, ne s tem dojenjem. Cel kup otrok poznam, ki so zavračali mamino mleko ali pa ga ni bilo dovolj in so pač pili umetnega in so vsi normalni. To NI izgovor! Če bi jaz imela za partnerko žensko in bi imeli otroka, bi poskrbela za to, da bi bil otrok samozavesten in zdravo vzgojen. In da se ne bi oziral na to, kakšne neumnosti govorijo drugi otroci. In verjamem, da so tudi otroci zadosti zreli, da razumejo ljubezen. In če ima oči rad enega moškega ali pa mamica žensko in na lep način kažejo to ljubezen drug do drugega, ne vidim nobene težave. In jaz se NE počutim ogrožene s strani istospolnih ljudi. Imajo pravico do vseh ""ugodnosti"", ki jih imamo heteroseksualci. Časi grmad so že mimo, se ti ne zdi???"	Acceptable speech	Acceptable	No target	lgbt
2708	Ja pa ogromno je takih tudi kateri izkoristijo cez dan svojo homoseksualnost,biseksualnost ceprav se v svojih oceh vidijo hetero in zvecer pridejo domov polubckajo svoje otroke in zeno oziroma moza.........no in kaj naj naredimo potem s takimi	Background offensive	Offensive	Topic	lgbt
2709	Zoofil si tudi?	Acceptable speech	Acceptable	Commenter	lgbt
2710	Amen... govoril je her naci!	Other offensive	Offensive	Commenter	lgbt
2711	Za enakopravnost.	Acceptable speech	Acceptable	No target	lgbt
2712	Končno! Ameriško združenje pediatrov (American College of Pediatricions, ACA) je v odprtem pismu edukativno in medijsko usmerjanje predpubertetnih in pubertetnih otrok v biološke spremembe spola razglasilo za zlorabo otrok in opozorilo na 20 krat večje tveganje samomora med otroci, ki so jih zavedli v tovrstno spremembo spola, na povečana tveganja za srčno žilne bolezni, raka, na trajno sterilnost, na hude psihosocialne težave. Človek, ki se vidi v nasprotnem biološkem spolu, ima duševno motnjo. Razen zelo redkih bolezni za anatomsko ali fiziološko poseganje v spol ni opravičila. Biološko poseganje v spol otroka na osnovi kvazi samo-opredelitve otroka imenujejo pohabljenje otroka. Opozarjajo na razliko med (biološko) določenim spolom in spolno identiteto, ki jo otrok gradi skozi psihosocialno zorenje. Opozarjajo, da 88% deklet in 98% fantov, ki so imeli težave v oblikovanju spolne identitete, v popubertetnem obdobju razvije normalno spolno identiteto (ne pomeni spolno usmerjenost), skladno z genetskim zapisom, ko je mladi odrasli tudi zrel sprejemati pomembne odločitve o sebi in živeti običajno življenje, kar se te identitete tiče. Tudi jaz mislim, da so prakse, ki v vrtcih silijo otroke, naj se zjasnijo o svojem spolu, huda, da ne rečem sistemska, režimska zloraba otrok. Moram biti tako ostra, ker je vsak izgubljen in zlorabljen otrok tudi moja bolečina. In moram si upati, čeprav danes človek, ki se tozadevno opredeli, lahko pričakuje vseh sort revanšizem. In kot berem, so take prakse v porastu vsaj v Angliji in na Švedskem. To ni več res! Zato mislim, da je to odprto pismo ACP tako pomembno in glas normalnosti vsaj v medicini.	Background offensive	Offensive	Topic	lgbt
2713	V Jugoslaviji je bila homoseksualnost kazniva, pri nas bi se morali zgledovati po naprednih državah, ki so to že zdavnaj sklenile. Smo spet malo v zaostanku !!!	Acceptable speech	Acceptable	No target	lgbt
2714	pa kaj to objavljate bolniki janševi	Other offensive	Offensive	Journalist or medium	lgbt
2715	Edino pravilno. Vsak državljan, ki spoštuje zakone in s svojim delom oziroma prihodki prispeva k obstoju države, si zasluži enake pravice kot ostali.	Acceptable speech	Acceptable	No target	lgbt
